"model","time_days","bin_idx","Pred","Obs","bin_n"
"RSF_full",365,1,0.00143845561617748,0,13
"RSF_full",365,2,0.00393814048569453,0,12
"RSF_full",365,3,0.00532089947488976,0,12
"RSF_full",365,4,0.00735423919357508,0,12
"RSF_full",365,5,0.0128591722896455,0,13
"RSF_full",365,6,0.0230158286088724,0.0833333333333333,12
"RSF_full",365,7,0.04443820951755,0.0833333333333333,12
"RSF_full",365,8,0.0831065084504218,0.0833333333333333,12
"RSF_full",365,9,0.151050984574727,0.0833333333333333,12
"RSF_full",365,10,0.306080184493893,0.538461538461538,13
"RSF_small",365,1,0.000397034000482276,0,13
"RSF_small",365,2,0.00204227767766812,0,12
"RSF_small",365,3,0.00496555938359297,0,13
"RSF_small",365,4,0.0081635677821219,0,11
"RSF_small",365,5,0.0117930534341206,0,13
"RSF_small",365,6,0.0195958126378983,0.0833333333333333,12
"RSF_small",365,7,0.0342940012365981,0.166666666666667,12
"RSF_small",365,8,0.0759505447039305,0.166666666666667,12
"RSF_small",365,9,0.146966489532704,0.0833333333333333,12
"RSF_small",365,10,0.289812542318941,0.384615384615385,13
"RSF_full",1095,1,0.00328622524088922,0.0769230769230769,13
"RSF_full",1095,2,0.00910253144751155,0,12
"RSF_full",1095,3,0.0150342173028405,0,12
"RSF_full",1095,4,0.0209752332564073,0.0833333333333333,12
"RSF_full",1095,5,0.0332595064295615,0,13
"RSF_full",1095,6,0.0527649743481077,0.166666666666667,12
"RSF_full",1095,7,0.0847441714977341,0.25,12
"RSF_full",1095,8,0.119168120958082,0.333333333333333,12
"RSF_full",1095,9,0.197080393650416,0.583333333333333,12
"RSF_full",1095,10,0.363185999884538,0.846153846153846,13
"RSF_small",1095,1,0.000958440454542404,0.0769230769230769,13
"RSF_small",1095,2,0.00479842712546095,0,12
"RSF_small",1095,3,0.00946630688484298,0,12
"RSF_small",1095,4,0.0157473070255898,0.0833333333333333,12
"RSF_small",1095,5,0.0261580007395215,0.0769230769230769,13
"RSF_small",1095,6,0.0525553403545475,0.0833333333333333,12
"RSF_small",1095,7,0.0833496526628868,0.5,12
"RSF_small",1095,8,0.134391704564364,0.333333333333333,12
"RSF_small",1095,9,0.201248473805381,0.416666666666667,12
"RSF_small",1095,10,0.312480377898737,0.769230769230769,13
"RSF_full",1825,1,0.00896821873827387,0.0769230769230769,13
"RSF_full",1825,2,0.0170161706847181,0,12
"RSF_full",1825,3,0.0532740725390178,0,12
"RSF_full",1825,4,0.0837917932260834,0,12
"RSF_full",1825,5,0.119087665796309,0.153846153846154,13
"RSF_full",1825,6,0.163995305980815,0.101851851851852,12
"RSF_full",1825,7,0.221368045656611,0.428571428571429,12
"RSF_full",1825,8,0.345708030495353,0.428571428571429,12
"RSF_full",1825,9,0.515989413801618,0.875,12
"RSF_full",1825,10,0.744950427180524,0.846153846153846,13
"RSF_small",1825,1,0.00372402797684612,0.0769230769230769,13
"RSF_small",1825,2,0.0151833676149632,0,12
"RSF_small",1825,3,0.0251535452496475,0,12
"RSF_small",1825,4,0.0652916282505927,0.0916666666666667,12
"RSF_small",1825,5,0.108731818586667,0.0769230769230769,13
"RSF_small",1825,6,0.144244319517929,0.0833333333333333,12
"RSF_small",1825,7,0.219844216522834,0.513888888888889,12
"RSF_small",1825,8,0.331074731403985,0.5625,12
"RSF_small",1825,9,0.500060327726988,0.8,12
"RSF_small",1825,10,0.800521692367189,0.846153846153846,13
"RSF_full",3650,1,0.12285193717589,0.17948717948718,13
"RSF_full",3650,2,0.206844410491277,0,12
"RSF_full",3650,3,0.277689805370453,0.25,12
"RSF_full",3650,4,0.334583857732621,0.464285714285714,12
"RSF_full",3650,5,0.40448347008049,0.239316239316239,13
"RSF_full",3650,6,0.506804807935989,0.341145833333333,12
"RSF_full",3650,7,0.591376048351924,NA,12
"RSF_full",3650,8,0.702773077350915,0.902777777777778,12
"RSF_full",3650,9,0.809799597724489,NA,12
"RSF_full",3650,10,0.918377946320995,NA,13
"RSF_small",3650,1,0.0461589541861561,0.0769230769230769,13
"RSF_small",3650,2,0.144640710243079,0.111111111111111,12
"RSF_small",3650,3,0.220039677598827,0.166666666666667,12
"RSF_small",3650,4,0.320264957195556,0.445238095238095,12
"RSF_small",3650,5,0.42008212033768,0.487179487179487,13
"RSF_small",3650,6,0.5361937282937,0.0833333333333333,12
"RSF_small",3650,7,0.640474065655795,NA,12
"RSF_small",3650,8,0.76397010076396,NA,12
"RSF_small",3650,9,0.836582366562237,NA,12
"RSF_small",3650,10,0.938468822899627,NA,13
