"feature","lambda","coef","se"
"age",0.0934536552623043,0,0.00436156515326541
"hgb",0.0934536552623043,0,0.00398592075136258
"clinstg",0.0934536552623043,0,0.138924867320096
"ch",0.0934536552623043,0,0.154501932376431
"age",0.0811655625139492,0.00207567569456829,0.000657220553296329
"hgb",0.0811655625139492,0,0.0039595462959675
"clinstg",0.0811655625139492,0.0507243279776653,0.0159179132479121
"ch",0.0811655625139492,0,0.150534420456841
"age",0.0704932142002913,0.00401031709557062,0.00122453764381933
"hgb",0.0704932142002913,0,0.00395663924630298
"clinstg",0.0704932142002913,0.110409084340145,0.0338957274309723
"ch",0.0704932142002913,0,0.150374383309303
"age",0.0612241583052434,0.00570487969107345,0.00169402575360798
"hgb",0.0612241583052434,0,0.00395478614699725
"clinstg",0.0612241583052434,0.161726164505436,0.0487305347225117
"ch",0.0612241583052434,0,0.150344301406273
"age",0.0531738778364572,0.00718779736936566,0.00208855658604162
"hgb",0.0531738778364572,0,0.00395371665698053
"clinstg",0.0531738778364572,0.205940166420389,0.0610711374118022
"ch",0.0531738778364572,0,0.15038708147462
"age",0.046182117687428,0.00846593495441402,0.00241933278313331
"hgb",0.046182117687428,0,0.003947402894885
"clinstg",0.046182117687428,0.247716451222039,0.0715719867671298
"ch",0.046182117687428,-0.0196737540308763,0.0115004687982515
"age",0.0401096944754548,0.0095643132132389,0.00270207807710079
"hgb",0.0401096944754548,0,0.00394554868834323
"clinstg",0.0401096944754548,0.287642725161757,0.0805451719698279
"ch",0.0401096944754548,-0.0578635276603588,0.0327896856610946
"age",0.0348357258496243,0.0105244899654953,0.00294616230971966
"hgb",0.0348357258496243,0,0.00394439854377889
"clinstg",0.0348357258496243,0.322209054563967,0.087990710343953
"ch",0.0348357258496243,-0.0915209618776106,0.0506508796452614
"age",0.0302552241132827,0.0113631734150081,0.00315717118689457
"hgb",0.0302552241132827,0,0.00394375935677475
"clinstg",0.0302552241132827,0.352151456543907,0.094223733525785
"ch",0.0302552241132827,-0.121137219029321,0.0658289991378464
"age",0.0262770062577822,0.012095211520543,0.00333973740352318
"hgb",0.0262770062577822,0,0.00394348535306826
"clinstg",0.0262770062577822,0.378099927031726,0.0994741014924316
"ch",0.0262770062577822,-0.147159978940271,0.078836664628082
"age",0.0228218788030193,0.0127337620068289,0.00349777413908771
"hgb",0.0228218788030193,0,0.00394346634219144
"clinstg",0.0228218788030193,0.400595248833787,0.103916772468254
"ch",0.0228218788030193,-0.169995320717515,0.0900467662029748
"age",0.0198210613107972,0.013290455419027,0.00363462262134331
"hgb",0.0198210613107972,0,0.00394361959264438
"clinstg",0.0198210613107972,0.420102652442009,0.107689047089696
"ch",0.0198210613107972,-0.190009928928386,0.0997433692693623
"age",0.0172148171882502,0.0137755494424635,0.00375315305375831
"hgb",0.0172148171882502,0,0.00394388369638266
"clinstg",0.0172148171882502,0.437023067212213,0.110901002033739
"ch",0.0172148171882502,-0.207533534920632,0.108151016567661
"age",0.0149512645250456,0.0141980731665719,0.00385583900571591
"hgb",0.0149512645250456,0,0.00394421373986075
"clinstg",0.0149512645250456,0.451702484882469,0.113642208844036
"ch",0.0149512645250456,-0.222861506391805,0.115452325604078
"age",0.0129853432919672,0.0145813443986473,0.00393669791598563
"hgb",0.0129853432919672,0.000158254148086413,0.000339151578067681
"clinstg",0.0129853432919672,0.464998231084681,0.115554375847251
"ch",0.0129853432919672,-0.236623640491003,0.121732291508432
"age",0.0112779183411394,0.0149290894038044,0.00401519892442783
"hgb",0.0112779183411394,0.000438901774783225,0.000910612157900403
"clinstg",0.0112779183411394,0.477043368391063,0.117552662255923
"ch",0.0112779183411394,-0.248971927693225,0.127293029243097
"age",0.00979500035151852,0.0152319774940986,0.00408368124202371
"hgb",0.00979500035151852,0.000683391809606416,0.00138014557943658
"clinstg",0.00979500035151852,0.487502060959051,0.119285290273542
"ch",0.00979500035151852,-0.25974773248835,0.132124382096375
"age",0.00850706921119234,0.0154956987641333,0.00414335572150542
"hgb",0.00850706921119234,0.000896292180113494,0.00176965809407111
"clinstg",0.00850706921119234,0.496583668077785,0.120786196247435
"ch",0.00850706921119234,-0.26914575826732,0.136323102117486
"age",0.00738848636721049,0.0157252445931681,0.00419531283716482
"hgb",0.00738848636721049,0.00108161719920505,0.00209526507724048
"clinstg",0.00738848636721049,0.504469796863721,0.12208575476788
"ch",0.00738848636721049,-0.277337899768205,0.139972518154274
"age",0.00641698444472912,0.0159249878521885,0.00424052368269451
"hgb",0.00641698444472912,0.00124288836634709,0.00236913097638938
"clinstg",0.00641698444472912,0.51131801829785,0.123210761848274
"ch",0.00641698444472912,-0.284475611922286,0.143144666633253
"age",0.00557322397543275,0.0160987553407086,0.00427984682927285
"hgb",0.00557322397543275,0.00138319029449747,0.00260063535450221
"clinstg",0.00557322397543275,0.517265074988193,0.12418465208475
"ch",0.00557322397543275,-0.290692104108712,0.145901974745198
"age",0.00484040841112707,0.0162498927483287,0.00431403768757413
"hgb",0.00484040841112707,0.00150522155430504,0.00279713945342607
"clinstg",0.00484040841112707,0.52242965248271,0.125027810730587
"ch",0.00484040841112707,-0.296104354669966,0.148298627827979
"age",0.00420394975866558,0.0163813226660242,0.00434375865831584
