"feature","lambda","coef","se"
"age",0.0934536552623043,0,0.00436156515326541
"hgb",0.0934536552623043,0,0.00398592075136258
"clinstg",0.0934536552623043,0,0.138924867320096
"ch",0.0934536552623043,0,0.154501932376431
"age",0.0811655625139492,0.0038589376848586,0.00132015762448711
"hgb",0.0811655625139492,0,0.0039572829739399
"clinstg",0.0811655625139492,0.100029401825424,0.0339086433333955
"ch",0.0811655625139492,0,0.150468975360682
"age",0.0704932142002913,0.00759171219188073,0.0027355438481441
"hgb",0.0704932142002913,0,0.00395644351072102
"clinstg",0.0704932142002913,0.215327280655591,0.0784294743188553
"ch",0.0704932142002913,0,0.150898170275887
"age",0.0612241583052434,0.0109090900612171,0.00422407167930339
"hgb",0.0612241583052434,0,0.0039651965571772
"clinstg",0.0612241583052434,0.31633185246443,0.123041619609233
"ch",0.0612241583052434,0,0.152180403981215
"age",0.0531738778364572,0.0138730116105519,0.00451102301338591
"hgb",0.0531738778364572,0,0.00395706274158366
"clinstg",0.0531738778364572,0.411933212232881,0.129530150702028
"ch",0.0531738778364572,-0.0208579530077012,0.0113094836615469
"age",0.046182117687428,0.016408326133677,0.00452454281822463
"hgb",0.046182117687428,0,0.00395137925395351
"clinstg",0.046182117687428,0.505670698002177,0.128650544334303
"ch",0.046182117687428,-0.10495481911311,0.0609563754939797
"age",0.0401096944754548,0.0171396341659414,0.00452794835656164
"hgb",0.0401096944754548,0,0.00395098240870928
"clinstg",0.0401096944754548,0.520040064877757,0.129336824331364
"ch",0.0401096944754548,-0.156413141567932,0.100103047633476
"age",0.0348357258496243,0.0171047870751498,0.0045279961157194
"hgb",0.0348357258496243,0,0.00395226176650914
"clinstg",0.0348357258496243,0.527993746936847,0.13039484025339
"ch",0.0348357258496243,-0.202649667340707,0.143861543983929
"age",0.0302552241132827,0.0170752814403304,0.00452782727115999
"hgb",0.0302552241132827,0,0.0039520531301075
"clinstg",0.0302552241132827,0.534805691181855,0.130780969293648
"ch",0.0302552241132827,-0.243258047830912,0.160894784739246
"age",0.0262770062577822,0.0170502104778619,0.00452736165455718
"hgb",0.0262770062577822,0,0.00395064923546591
"clinstg",0.0262770062577822,0.540652178642959,0.130696456542426
"ch",0.0262770062577822,-0.278906280277967,0.162286686065764
"age",0.0228218788030193,0.0170288395127202,0.00452697808482676
"hgb",0.0228218788030193,0,0.00394945383136961
"clinstg",0.0228218788030193,0.545678849925883,0.130623201258205
"ch",0.0228218788030193,-0.310180145769224,0.163516688698332
"age",0.0198210613107972,0.017017720626167,0.00452678368626717
"hgb",0.0198210613107972,0,0.00394883231446808
"clinstg",0.0198210613107972,0.548310243524354,0.130584663510889
"ch",0.0198210613107972,-0.326792889517145,0.16417337502986
"age",0.0172148171882502,0.0170263961080648,0.00451066254294294
"hgb",0.0172148171882502,8.50965900321397e-05,0.000149251751533773
"clinstg",0.0172148171882502,0.548614579267801,0.129800527215301
"ch",0.0172148171882502,-0.326993453112076,0.163853824837656
"age",0.0149512645250456,0.0170745003128581,0.00451490923820869
"hgb",0.0149512645250456,0.000557258623197643,0.00105505133073277
"clinstg",0.0149512645250456,0.55030023754512,0.129856686920253
"ch",0.0149512645250456,-0.328101878374626,0.163889247295749
"age",0.0129853432919672,0.0171163223445115,0.00452042586574224
"hgb",0.0129853432919672,0.000968056923941854,0.00197375370780755
"clinstg",0.0129853432919672,0.551762812544564,0.129990994789438
"ch",0.0129853432919672,-0.329060340929249,0.163953136419395
"age",0.0112779183411394,0.0171526865979689,0.00452722751436335
"hgb",0.0112779183411394,0.00132543982108958,0.00290148139017546
"clinstg",0.0112779183411394,0.553032078691801,0.130201015275172
"ch",0.0112779183411394,-0.329889799894216,0.164043577206636
"age",0.00979500035151852,0.0171843072919603,0.00453530158310935
"hgb",0.00979500035151852,0.00163632038283716,0.00383254219274313
"clinstg",0.00979500035151852,0.554133772187844,0.130483371460534
"ch",0.00979500035151852,-0.33060808329424,0.164158698453954
"age",0.00850706921119234,0.0172118023874073,0.004538084563784
"hgb",0.00850706921119234,0.00190671635950916,0.00399197585067313
"clinstg",0.00850706921119234,0.555090129252135,0.130530773844791
"ch",0.00850706921119234,-0.331230408917086,0.164181395633606
"age",0.00738848636721049,0.0172357089399481,0.00453947636605293
"hgb",0.00738848636721049,0.00214186984739991,0.00399673981827042
"clinstg",0.00738848636721049,0.555920403320427,0.130524139998752
"ch",0.00738848636721049,-0.331769817953121,0.16418285358177
"age",0.00641698444472912,0.0172533441951883,0.00454050288633274
"hgb",0.00641698444472912,0.00231536985914527,0.00400017783518715
"clinstg",0.00641698444472912,0.556532112535908,0.130519255636767
"ch",0.00641698444472912,-0.332166733210802,0.164183994264793
"age",0.00557322397543275,0.0172533452557883,0.00454050292884568
"hgb",0.00557322397543275,0.00231537023390663,0.00400017787479017
"clinstg",0.00557322397543275,0.556532129696296,0.130519254182999
"ch",0.00557322397543275,-0.332166739480909,0.16418399530017
"age",0.00484040841112707,0.0172533454320394,0.00454050293592856
"hgb",0.00484040841112707,0.00231537029631606,0.00400017788135403
"clinstg",0.00484040841112707,0.556532132562788,0.130519253941645
"ch",0.00484040841112707,-0.332166740530494,0.164183995475993
"age",0.00420394975866558,0.0172533454614492,0.00454050293710601
