"feature","lambda","coef","se"
"age",0.0934536552623043,0,0.00436156515326541
"hgb",0.0934536552623043,0,0.00398592075136258
"clinstg",0.0934536552623043,0,0.138924867320096
"ch",0.0934536552623043,0,0.154501932376431
"age",0.0811655625139492,0.00207567569456829,0.000657220553296329
"hgb",0.0811655625139492,0,0.0039595462959675
"clinstg",0.0811655625139492,0.0507243279776653,0.0159179132479121
"ch",0.0811655625139492,0,0.150534420456841
"age",0.0704932142002913,0.00401031709557062,0.00122453764381933
"hgb",0.0704932142002913,0,0.00395663924630298
"clinstg",0.0704932142002913,0.110409084340145,0.0338957274309723
"ch",0.0704932142002913,0,0.150374383309303
"age",0.0612241583052434,0.00570487969107345,0.00182360714272593
"hgb",0.0612241583052434,0,0.0039551664513681
"clinstg",0.0612241583052434,0.161726164505436,0.0516720957574767
"ch",0.0612241583052434,0,0.150417363239422
"age",0.0531738778364572,0.00718779736936566,0.00253411257155142
"hgb",0.0531738778364572,0,0.00395589365400376
"clinstg",0.0531738778364572,0.205940166420389,0.0731795386524008
"ch",0.0531738778364572,0,0.150764809943829
"age",0.046182117687428,0.0101697751725871,0.0038660265723586
"hgb",0.046182117687428,0,0.00395466808618631
"clinstg",0.046182117687428,0.302907690518606,0.113311286210635
"ch",0.046182117687428,-0.0293155010283003,0.0164739450393871
"age",0.0401096944754548,0.013233244528842,0.00450584701022665
"hgb",0.0401096944754548,0,0.00395537459854523
"clinstg",0.0401096944754548,0.410688285023243,0.129965722208526
"ch",0.0401096944754548,-0.0802616158889708,0.0420635898678466
"age",0.0348357258496243,0.015983491481353,0.00452196028453218
"hgb",0.0348357258496243,0,0.00395091121056138
"clinstg",0.0348357258496243,0.506334962836947,0.128807969493444
"ch",0.0348357258496243,-0.125775389827258,0.0698769452697134
"age",0.0302552241132827,0.0171445374540165,0.00452797302120714
"hgb",0.0302552241132827,0,0.00395086173045317
"clinstg",0.0302552241132827,0.518928504713204,0.129199131573925
"ch",0.0302552241132827,-0.150047355841571,0.0935216379589123
"age",0.0262770062577822,0.0171124561230049,0.00452791882258559
"hgb",0.0262770062577822,0,0.00395180371061673
"clinstg",0.0262770062577822,0.526234318860775,0.130112787255794
"ch",0.0262770062577822,-0.19231571419648,0.133159718649623
"age",0.0228218788030193,0.0170817863953712,0.00452795069047624
"hgb",0.0228218788030193,0,0.00395241766014843
"clinstg",0.0228218788030193,0.533297499487252,0.130802635874799
"ch",0.0228218788030193,-0.234183409801969,0.160542221564917
"age",0.0198210613107972,0.0170557454704409,0.00452746303884026
"hgb",0.0198210613107972,0,0.00395095903468452
"clinstg",0.0198210613107972,0.539356787132212,0.130715249801973
"ch",0.0198210613107972,-0.27094192496858,0.161974766772668
"age",0.0172148171882502,0.0170357191391387,0.00451035761925948
"hgb",0.0172148171882502,2.12556289158998e-05,3.73067902232451e-05
"clinstg",0.0172148171882502,0.544644897332895,0.129859402725435
"ch",0.0172148171882502,-0.30327444661961,0.162921761031575
"age",0.0149512645250456,0.0170530910143125,0.00451274386753909
"hgb",0.0149512645250456,0.000347068962477353,0.000599696023987774
"clinstg",0.0149512645250456,0.549550441461944,0.129818743870927
"ch",0.0149512645250456,-0.32760935384255,0.163868341194018
"age",0.0129853432919672,0.0170791950679819,0.00451518020294589
"hgb",0.0129853432919672,0.000603361394090658,0.00104142565774217
"clinstg",0.0129853432919672,0.550464564551076,0.129855429586173
"ch",0.0129853432919672,-0.328209714603143,0.163889972408765
"age",0.0112779183411394,0.0171019224397681,0.00451773967688097
"hgb",0.0112779183411394,0.000826586147786079,0.00146915760050367
"clinstg",0.0112779183411394,0.551259557954505,0.129907909252358
"ch",0.0112779183411394,-0.328730877268568,0.163916728993332
"age",0.00979500035151852,0.0171217034121659,0.00452090354592272
"hgb",0.00979500035151852,0.00102093134024498,0.00200855167066243
"clinstg",0.00979500035151852,0.55195078371294,0.129997368352281
"ch",0.00979500035151852,-0.329183312671049,0.16395694874456
"age",0.00850706921119234,0.0171445915548752,0.00452551355249852
"hgb",0.00850706921119234,0.00124586823678236,0.00268291298469302
"clinstg",0.00850706921119234,0.552749732603315,0.130145006886489
"ch",0.00850706921119234,-0.329705468644744,0.164020031388956
"age",0.00738848636721049,0.0171772681249115,0.00453329171309058
"hgb",0.00738848636721049,0.00156710573581637,0.00361377428190325
"clinstg",0.00738848636721049,0.553888687904178,0.130410740554504
"ch",0.00738848636721049,-0.330448423122979,0.164129530963857
"age",0.00641698444472912,0.0172056817276016,0.00453772818757971
"hgb",0.00641698444472912,0.00184651822787857,0.0039907369375306
"clinstg",0.00641698444472912,0.554877367798864,0.130532473946057
"ch",0.00641698444472912,-0.331092053890094,0.164181038943333
"age",0.00557322397543275,0.0172303872584131,0.00453916657028042
"hgb",0.00557322397543275,0.00208952037644571,0.00399568967062236
"clinstg",0.00557322397543275,0.555735685550226,0.130525615708425
"ch",0.00557322397543275,-0.331649879823602,0.164182520115606
"age",0.00484040841112707,0.0172518671908147,0.004540416903113
"hgb",0.00484040841112707,0.00230082984562192,0.00399989223544
"clinstg",0.00484040841112707,0.556480890258261,0.130519663428865
"ch",0.00484040841112707,-0.332133509105379,0.164183897392801
"age",0.00420394975866558,0.0172533448198842,0.00454050291219297
