"feature","lambda","coef","se"
"age",0.282164806715091,0,0.00803930678772334
"edema",0.282164806715091,0,0.465408515965355
"bili",0.282164806715091,0,0.0260812616271137
"albumin",0.282164806715091,0,0.223161666903556
"protime",0.282164806715091,0,0.0791667873283877
"stage",0.282164806715091,0,0.0961682292864543
"age",0.245063343904409,0,0.00802628324778936
"edema",0.245063343904409,0,0.443458436014772
"bili",0.245063343904409,0.0357197703117823,0.00318187763451417
"albumin",0.245063343904409,0,0.216724243171812
"protime",0.245063343904409,0,0.0785917220987957
"stage",0.245063343904409,0,0.0960483284648521
"age",0.212840301470518,0,0.00804448916271846
"edema",0.212840301470518,0,0.431067086543616
"bili",0.212840301470518,0.0576676332495627,0.0055783271759996
"albumin",0.212840301470518,0,0.216129884432495
"protime",0.212840301470518,0,0.0782443008304004
"stage",0.212840301470518,0,0.0963009614802642
"age",0.184854222619812,0,0.0078980380243551
"edema",0.184854222619812,0.261515282848703,0.0319907669281439
"bili",0.184854222619812,0.0687986194590445,0.00708747871379952
"albumin",0.184854222619812,-0.0174412444234045,0.0025840480240669
"protime",0.184854222619812,0,0.0772056650587996
"stage",0.184854222619812,0.0507185078129388,0.00748200794825885
"age",0.160547994831271,0,0.00788296724754396
"edema",0.160547994831271,0.435130283317265,0.0601862733777638
"bili",0.160547994831271,0.0746623140411976,0.0079290986264934
"albumin",0.160547994831271,-0.108743577489772,0.017092471017521
"protime",0.160547994831271,0.0311999971559127,0.00570958519108511
"stage",0.160547994831271,0.100605898795078,0.0152929414137656
"age",0.139437759543932,0.0043119958220471,0.00081335003267152
"edema",0.139437759543932,0.535803488051835,0.0813484173463133
"bili",0.139437759543932,0.0799510554693118,0.00861056955429951
"albumin",0.139437759543932,-0.180318311073081,0.0302340913262558
"protime",0.139437759543932,0.0616022352369135,0.0121120661518782
"stage",0.139437759543932,0.13969242886805,0.0221473741673127
"age",0.121103280094311,0.00850527911372375,0.00163260496881992
"edema",0.121103280094311,0.605624624606382,0.0993867266300687
"bili",0.121103280094311,0.0844875824203391,0.00915452350963662
"albumin",0.121103280094311,-0.240903410960249,0.0428698112078835
"protime",0.121103280094311,0.0865192242333183,0.0179643519874916
"stage",0.121103280094311,0.174295190508879,0.0286115705511427
"age",0.105179576160505,0.0121574288826823,0.00236916799209932
"edema",0.105179576160505,0.656881664500723,0.115469755467664
"bili",0.105179576160505,0.0883917489117489,0.00960084497473781
"albumin",0.105179576160505,-0.293010250241334,0.0551718858141063
"protime",0.105179576160505,0.107364305500212,0.0232473691150176
"stage",0.105179576160505,0.20535897641133,0.0348457260413354
"age",0.0913496581817454,0.0153430297369118,0.0030277138042219
"edema",0.0913496581817454,0.69574660267908,0.130111049536494
"bili",0.0913496581817454,0.0917848146408183,0.00997613085619151
"albumin",0.0913496581817454,-0.338059100267224,0.0671228992134613
"protime",0.0913496581817454,0.125014346927427,0.0279652160240788
"stage",0.0913496581817454,0.233152185886251,0.0408228983267157
"age",0.0793382171191442,0.0181239996720923,0.00361322425974477
"edema",0.0793382171191442,0.72597696053591,0.143622139309821
"bili",0.0793382171191442,0.0947495196289791,0.0102973257218387
"albumin",0.0793382171191442,-0.3771396114237,0.0786841426589815
"protime",0.0793382171191442,0.140083534141538,0.0321477074778454
"stage",0.0793382171191442,0.257946981266566,0.0465266542343765
"age",0.068906143941131,0.0205526591729428,0.00413142468705627
"edema",0.068906143941131,0.749979034373188,0.156183296607527
"bili",0.068906143941131,0.0973470944309579,0.0105755158877321
"albumin",0.068906143941131,-0.411116977358883,0.0898089765638674
"protime",0.068906143941131,0.153023453612432,0.0358378216431829
"stage",0.068906143941131,0.280008942540402,0.0519471327905276
"age",0.0598457697342201,0.0226737975643283,0.00458853454669465
"edema",0.0598457697342201,0.769355990102235,0.167893135083722
"bili",0.0598457697342201,0.0996257829116142,0.0108182706406586
"albumin",0.0598457697342201,-0.440697496088651,0.10045038249744
"protime",0.0598457697342201,0.164179562411776,0.039083382241134
"stage",0.0598457697342201,0.299592194543453,0.0570779508999269
"age",0.0519767316850746,0.0245261141820238,0.00499087089561118
"edema",0.0519767316850746,0.78521231849379,0.178803073543302
"bili",0.0519767316850746,0.10162535463437,0.0110310363397002
"albumin",0.0519767316850746,-0.466470055545651,0.11056557738977
"protime",0.0519767316850746,0.1738246217221,0.0419321471534359
"stage",0.0519767316850746,0.316936797802773,0.0619144790629827
"age",0.0451423826389096,0.0261432603340479,0.00534452037721481
"edema",0.0451423826389096,0.798331322274187,0.188940258630372
"bili",0.0451423826389096,0.103379609585682,0.0112179502732624
"albumin",0.0451423826389096,-0.488933434492385,0.120118944458677
"protime",0.0451423826389096,0.182179430653424,0.0444292276071155
"stage",0.0451423826389096,0.332267371143512,0.0664533154945183
"age",0.0392066727601286,0.0275546206977915,0.00565513343485611
"edema",0.0392066727601286,0.809283020841193,0.19832203844873
"bili",0.0392066727601286,0.104917838996121,0.0113823129153343
"albumin",0.0392066727601286,-0.508514898090841,0.129083799500165
"protime",0.0392066727601286,0.189426206586026,0.0466159371781566
"stage",0.0392066727601286,0.345792427378629,0.0706924951722718
"age",0.034051441219119,0.0287859194633847,0.00592782681480076
"edema",0.034051441219119,0.818491957264923,0.206964495761426
"bili",0.034051441219119,0.106265717530701,0.0115268641419295
"albumin",0.034051441219119,-0.525583178767952,0.137443244455475
"protime",0.034051441219119,0.195717534830822,0.0485294481776737
"stage",0.034051441219119,0.357704181703657,0.0746319873533429
"age",0.0295740639914305,0.0298597131933317,0.00616716249143523
"edema",0.0295740639914305,0.826281002260319,0.214886870529644
"bili",0.0295740639914305,0.10744592835837,0.0116539395247396
"albumin",0.0295740639914305,-0.540458826187517,0.145190368330293
"protime",0.0295740639914305,0.201182665399343,0.0502028789154856
"stage",0.0295740639914305,0.368178754977509,0.0782741804406986
"age",0.0256854109446077,0.0307957873449623,0.00637717038876418
"edema",0.0256854109446077,0.832900533970022,0.222113553915754
"bili",0.0256854109446077,0.108478533064309,0.0117655758011135
"albumin",0.0256854109446077,-0.553420572527531,0.152327723795994
"protime",0.0256854109446077,0.205931881623131,0.0516655598671528
"stage",0.0256854109446077,0.377376534501269,0.0816241618644043
"age",0.0223080715448693,0.0316115015597935,0.00656139460690876
"edema",0.0223080715448693,0.838547863235898,0.228674309002352
"bili",0.0223080715448693,0.10938131996711,0.011863565907714
"albumin",0.0223080715448693,-0.56471183980109,0.158866508959048
"protime",0.0223080715448693,0.210059904643762,0.0529433896685932
"stage",0.0223080715448693,0.385442875186433,0.0846897749198434
"age",0.0193748138631779,0.0323220820740171,0.00672294689668583
"edema",0.0193748138631779,0.843380848794161,0.234603672586707
"bili",0.0193748138631779,0.110170053257341,0.0119494997659112
"albumin",0.0193748138631779,-0.57454533719532,0.164825372895019
"protime",0.0193748138631779,0.213648423449238,0.0540591941318449
"stage",0.0193748138631779,0.392508872306855,0.0874814419546603
"age",0.0168272462044854,0.0329408771539834,0.00686455980722285
"edema",0.0168272462044854,0.847527427877715,0.239939886703932
"bili",0.0168272462044854,0.110858690627195,0.0120247917531896
"albumin",0.0168272462044854,-0.583107034614305,0.170229061288134
"protime",0.0168272462044854,0.21676810187693,0.0550330685967873
"stage",0.0168272462044854,0.398692254132789,0.0900118182663873
"age",0.0146146547175098,0.0334795812841651,0.00698863537196435
"edema",0.0146146547175098,0.851092447079382,0.244723672011796
"bili",0.0146146547175098,0.111459574120448,0.0120907012614226
"albumin",0.0146146547175098,-0.590559541302377,0.175107003217148
"protime",0.0146146547175098,0.219480196068019,0.055882690698995
"stage",0.0146146547175098,0.404098336173602,0.092295339120763
"age",0.0126929938456061,0.0339484328971811,0.00709728785544845
"edema",0.0126929938456061,0.85416264756027,0.248997023430032
"bili",0.0126929938456061,0.111983600855985,0.012148349189415
"albumin",0.0126929938456061,-0.597045016625716,0.17949193403672
"protime",0.0126929938456061,0.221837883680642,0.0566236008636812
"stage",0.0126929938456061,0.408821002552019,0.0943477205390432
"age",0.0110240095218649,0.0343563892282004,0.00719238047783551
"edema",0.0110240095218649,0.856810367887113,0.252802130554137
"bili",0.0110240095218649,0.112440377330394,0.0121987319435523
"albumin",0.0110240095218649,-0.602687700364949,0.183418625355538
"protime",0.0110240095218649,0.223887373500061,0.0572694517644807
"stage",0.0110240095218649,0.412943686474532,0.0961854631709596
"age",0.00957447765408284,0.0347112821568725,0.00727555675103352
"edema",0.00957447765408284,0.859096610239251,0.2561804625215
"bili",0.00957447765408284,0.112838363768361,0.0122427333929752
"albumin",0.00957447765408284,-0.607596172474915,0.18692277531186
"protime",0.00957447765408284,0.225668830421109,0.0578322344044556
"stage",0.00957447765408284,0.416540278953888,0.0978253947258616
"age",0.00831554274029911,0.0350199508837742,0.00734826688371162
"edema",0.00831554274029911,0.861072097249773,0.259172095825216
"bili",0.00831554274029911,0.113184983331337,0.0122811377504107
"albumin",0.00831554274029911,-0.61186509376503,0.190040043999995
"protime",0.00831554274029911,0.227217225863996,0.0583224541546501
"stage",0.00831554274029911,0.419676245233581,0.0992842723526617
"age",0.00722214344886527,0.0352883698756828,0.00741179097192055
"edema",0.00722214344886527,0.862780605429374,0.261815120370607
"bili",0.00722214344886527,0.113486765066234,0.0123146371099108
"albumin",0.00722214344886527,-0.615577229264706,0.192805341200266
"protime",0.00722214344886527,0.228562949253841,0.0587493344729961
"stage",0.00722214344886527,0.422409193747985,0.100578457079583
"age",0.0062725137282033,0.0355217513501641,0.00746725844127142
"edema",0.0062725137282033,0.864259170969794,0.264145320057998
"bili",0.0062725137282033,0.113749428681094,0.0123438427231517
"albumin",0.0062725137282033,-0.618804724083722,0.195252222973652
"protime",0.0062725137282033,0.229732450292715,0.0591209506656437
"stage",0.0062725137282033,0.424789886830086,0.101723660120078
"age",0.00544774951495607,0.0357246403649643,0.00751566523485187
"edema",0.00544774951495607,0.865539939710249,0.266195946109427
"bili",0.00544774951495607,0.113977982167855,0.0123692939172846
"albumin",0.00544774951495607,-0.621610351651175,0.197412492904277
"protime",0.00544774951495607,0.230748692171985,0.0594443800808548
"stage",0.00544774951495607,0.426862838953257,0.102734755613785
"age",0.00473143241508777,0.0359010006704371,0.00755788911606166
"edema",0.00473143241508777,0.86664893299862,0.267997593780951
"bili",0.00473143241508777,0.114176809517609,0.0123914627515409
"albumin",0.00473143241508777,-0.624049207919886,0.199315894687979
"protime",0.00473143241508777,0.231631794546815,0.0597257875991601
"stage",0.00473143241508777,0.42866741505119,0.103625671369665
"age",0.00410930286663956,0.0360542842449005,0.00759470270514335
"edema",0.00410930286663956,0.86760998434342,0.269578220734162
"bili",0.00410930286663956,0.114349740355087,0.0124107661431281
"albumin",0.00410930286663956,-0.626168916150292,0.200990005968958
"protime",0.00410930286663956,0.232399117695021,0.0599705874429842
"stage",0.00410930286663956,0.430237817537983,0.104409297867678
"age",0.00356897627786549,0.0361874982226647,0.00762678557065771
"edema",0.00356897627786549,0.86844309626361,0.270963183721977
"bili",0.00356897627786549,0.11450012012043,0.012427569059656
"albumin",0.00356897627786549,-0.628011072562095,0.202460140682433
"protime",0.00356897627786549,0.233065807196899,0.0601835007656785
"stage",0.00356897627786549,0.431604085873369,0.105097474306509
"age",0.00309969648997495,0.036303260850079,0.0076547347766933
"edema",0.00309969648997495,0.869165496217181,0.272175350983766
"bili",0.00309969648997495,0.114630868667987,0.0124421912588284
"albumin",0.00309969648997495,-0.629611891376358,0.203749367133611
"protime",0.00309969648997495,0.233645034572158,0.0603686491340449
"stage",0.00309969648997495,0.432792490343717,0.105700990085864
"age",0.00269212165672039,0.0364038510755055,0.0076790743564803
"edema",0.00269212165672039,0.8697920405279,0.27323524285448
"bili",0.00269212165672039,0.114744532834548,0.0124549125911717
"albumin",0.00269212165672039,-0.631002892049478,0.204878571186776
"protime",0.00269212165672039,0.234148253178329,0.0605296286507155
"stage",0.00269212165672039,0.433825984634502,0.106229614591839
"age",0.00233813827838399,0.0364912488345305,0.00770026362495158
"edema",0.00233813827838399,0.870335848254646,0.274161222332724
"bili",0.00233813827838399,0.11484332381587,0.0124659796910127
"albumin",0.00233813827838399,-0.632211219261116,0.20586656152083
"protime",0.00233813827838399,0.234585371500691,0.0606695792685351
"stage",0.00233813827838399,0.434724547893608,0.106692138738284
"age",0.0020306996881799,0.036567185980227,0.00771870539385116
"edema",0.0020306996881799,0.870807372727146,0.274969545477425
"bili",0.0020306996881799,0.114929195456856,0.0124756022143279
"albumin",0.0020306996881799,-0.633261328885413,0.206730178859831
"protime",0.0020306996881799,0.234965152263045,0.0607912260993999
"stage",0.0020306996881799,0.435505795517188,0.107096457447131
"age",0.00176368577585757,0.0366331595323589,0.0077347517209797
"edema",0.00176368577585757,0.87121653670477,0.275674722983401
"bili",0.00176368577585757,0.11500382259005,0.0124839689849695
"albumin",0.00176368577585757,-0.634173653647295,0.207484462235097
"protime",0.00176368577585757,0.235295064095141,0.0608969553388904
"stage",0.00176368577585757,0.436184903032499,0.107449598680395
"age",0.00153178115605578,0.0366904744013184,0.00774871061609434
"edema",0.00153178115605578,0.871571630754409,0.276289562920475
"bili",0.00153178115605578,0.115068672364878,0.0124912428157035
"albumin",0.00153178115605578,-0.634966239472713,0.208142778951485
"protime",0.00153178115605578,0.235581647906766,0.0609888413002714
"stage",0.00153178115605578,0.436775157900474,0.107757817347773
"age",0.00133036935613244,0.0367402651782031,0.00776085120940846
"edema",0.00133036935613244,0.87187983215099,0.276825368845411
"bili",0.00133036935613244,0.115125021783827,0.0124975656672598
"albumin",0.00133036935613244,-0.635654776732101,0.208716976949977
"protime",0.00133036935613244,0.235830588421014,0.0610686900010584
"stage",0.00133036935613244,0.437288135203082,0.108026657877562
"age",0.00115544091709129,0.036783518224392,0.00777140849598035
"edema",0.00115544091709129,0.872147357297879,0.277292095439547
"bili",0.00115544091709129,0.115173982034516,0.0125030612570904
"albumin",0.00115544091709129,-0.636252905785381,0.209217529258232
"protime",0.00115544091709129,0.236046825843732,0.0611380733929366
"stage",0.00115544091709129,0.437733914356611,0.108261021662346
"age",0.00100351357819148,0.0368210909301794,0.00778058753664086
"edema",0.00100351357819148,0.872379592458093,0.277698493397501
"bili",0.00100351357819148,0.115216519783828,0.0125078373565056
"albumin",0.00100351357819148,-0.63677248337197,0.209653671969406
"protime",0.00100351357819148,0.236234653063723,0.0611983593319141
"stage",0.00100351357819148,0.438121269380701,0.108465231506807
"age",0.000871562956373215,0.0368537284970542,0.00778856717043643
"edema",0.000871562956373215,0.87258120615706,0.27805224280973
"bili",0.000871562956373215,0.115253475794852,0.0125119878099645
"albumin",0.000871562956373215,-0.637223814731999,0.210033533878288
"protime",0.000871562956373215,0.236397800232155,0.0612507377959682
"stage",0.000871562956373215,0.438457835694779,0.108643092198034
"age",0.000756962340550491,0.036882075505116,0.00779550317113986
"edema",0.000756962340550491,0.872756144266212,0.278360106662783
"bili",0.000756962340550491,0.115285571722012,0.0125155958496183
"albumin",0.000756962340550491,-0.637615658698694,0.21036425286823
"protime",0.000756962340550491,0.236539495340808,0.0612962397856021
"stage",0.000756962340550491,0.438750276175998,0.108797942717546
"age",0.000657430402269546,0.0369067012342717,0.00780153161938698
"edema",0.000657430402269546,0.872908132165409,0.278627909711131
"bili",0.000657430402269546,0.11531346339666,0.012518729279794
"albumin",0.000657430402269546,-0.637956217649271,0.210652102095318
"protime",0.000657430402269546,0.236662582024384,0.0613357738893707
"stage",0.000657430402269546,0.439004326529478,0.108932724225571
"age",0.000570985781821028,0.0369280912218032,0.00780677067964617
"edema",0.000570985781821028,0.873040099621425,0.278860841113631
"bili",0.000570985781821028,0.115337692589134,0.0125214517152864
"albumin",0.000570985781821028,-0.638252028285761,0.210902565742712
"protime",0.000570985781821028,0.236769491605398,0.0613701181351353
"stage",0.000570985781821028,0.439225034067848,0.109050001569577
"age",0.000495907645761871,0.0369466703756585,0.007811323350291
"edema",0.000495907645761871,0.873154687923008,0.27906340283027
"bili",0.000495907645761871,0.115358739656572,0.0125238169491512
"albumin",0.000495907645761871,-0.638508966766322,0.211120446777989
"protime",0.000495907645761871,0.236862349380928,0.0613999528725668
"stage",0.000495907645761871,0.439416767819616,0.109152023256364
"age",0.000430701430674442,0.0369628078701269,0.00781527927912069
"edema",0.000430701430674442,0.873254188899771,0.279239525103621
"bili",0.000430701430674442,0.115377022095635,0.0125258717614022
"albumin",0.000430701430674442,-0.638732138559614,0.211309944000494
"protime",0.000430701430674442,0.236943001639505,0.0614258694950197
"stage",0.000430701430674442,0.439583326044953,0.109240755018127
"age",0.000374069091231732,0.0369768244397656,0.0078187164726092
"edema",0.000374069091231732,0.873340591375895,0.279392636742424
"bili",0.000374069091231732,0.115392902731481,0.0125276568269569
"albumin",0.000374069091231732,-0.638925979237531,0.211474724877275
"protime",0.000374069091231732,0.237013052235768,0.0614483820134175
"stage",0.000374069091231732,0.439728010385054,0.109317913885746
"age",0.000324883260303592,0.0369889987235963,0.00782170279140804
"edema",0.000324883260303592,0.873415621424771,0.279525727330226
"bili",0.000324883260303592,0.115406696851495,0.012529207507178
"albumin",0.000324883260303592,-0.639094342213322,0.211617990385083
