"feature","lambda","coef","se"
"age",0.282164806715091,0,0.00803930678772334
"edema",0.282164806715091,0,0.465408515965355
"bili",0.282164806715091,0,0.0260812616271137
"albumin",0.282164806715091,0,0.223161666903556
"protime",0.282164806715091,0,0.0791667873283877
"stage",0.282164806715091,0,0.0961682292864543
"age",0.245063343904409,0,0.00805806155827763
"edema",0.245063343904409,0,0.426118432553954
"bili",0.245063343904409,0.0668826244675846,0.0082232948993493
"albumin",0.245063343904409,0,0.216399257099014
"protime",0.245063343904409,0,0.078089775041054
"stage",0.245063343904409,0,0.096429115405972
"age",0.212840301470518,0,0.00828465804454032
"edema",0.212840301470518,0,0.387155071313469
"bili",0.212840301470518,0.135228284785006,0.0118307315274781
"albumin",0.212840301470518,0,0.220856379643535
"protime",0.212840301470518,0,0.0763636711024636
"stage",0.212840301470518,0,0.098822977538594
"age",0.184854222619812,0,0.00818998971465697
"edema",0.184854222619812,0,0.380642053822029
"bili",0.184854222619812,0.13523857584611,0.0118168680841938
"albumin",0.184854222619812,0,0.214019473010535
"protime",0.184854222619812,0,0.0770208027348734
"stage",0.184854222619812,0.0762065471997161,0.0116809068047354
"age",0.160547994831271,0.000192817468484904,3.4275509570226e-05
"edema",0.160547994831271,0,0.374583539215364
"bili",0.160547994831271,0.135461993514158,0.0119221227207111
"albumin",0.160547994831271,0,0.213388991723093
"protime",0.160547994831271,0,0.078766458984053
"stage",0.160547994831271,0.202859525664111,0.0371939032087074
"age",0.139437759543932,0.00762851503823557,0.00159905959232883
"edema",0.139437759543932,0.312444548801149,0.0641292399170437
"bili",0.139437759543932,0.131103281127848,0.0114162940796853
"albumin",0.139437759543932,0,0.208737361076611
"protime",0.139437759543932,0.0417616635081465,0.00927549221130405
"stage",0.139437759543932,0.262878626334024,0.0574049810101201
"age",0.121103280094311,0.0138491818413624,0.00341269627515464
"edema",0.121103280094311,0.588923219171657,0.145393144033891
"bili",0.121103280094311,0.127226233161572,0.011586906618719
"albumin",0.121103280094311,0,0.211871408169869
"protime",0.121103280094311,0.0817588785642308,0.0209017010472223
"stage",0.121103280094311,0.311637439173778,0.0822425250472518
"age",0.105179576160505,0.0192962110621767,0.00558602432310458
"edema",0.105179576160505,0.763601091457462,0.211064971053502
"bili",0.105179576160505,0.123565056427757,0.0114757084539467
"albumin",0.105179576160505,-0.0772666308421706,0.0198999637481118
"protime",0.105179576160505,0.118406046147108,0.0340491620771239
"stage",0.105179576160505,0.341804779567608,0.0999033748277824
"age",0.0913496581817454,0.0241673260302913,0.00794452771925063
"edema",0.0913496581817454,0.898842230742005,0.268630479352988
"bili",0.0913496581817454,0.12073558213656,0.0119116618325341
"albumin",0.0913496581817454,-0.149734604730505,0.0458836841942239
"protime",0.0913496581817454,0.150699687315884,0.0473286387226931
"stage",0.0913496581817454,0.367346782213517,0.10251485278399
"age",0.0793382171191442,0.0285700613399769,0.00789349607291292
"edema",0.0793382171191442,1.01279244104846,0.278342494406098
"bili",0.0793382171191442,0.118617674509516,0.0121175762299367
"albumin",0.0793382171191442,-0.207108701270611,0.0759652831662678
"protime",0.0793382171191442,0.179283165385483,0.0596460175044884
"stage",0.0793382171191442,0.390840831392775,0.103899025291213
"age",0.068906143941131,0.0326398501759097,0.00784533463858376
"edema",0.068906143941131,1.07331408416037,0.274814030464164
"bili",0.068906143941131,0.117259012809375,0.0122340433053559
"albumin",0.068906143941131,-0.264921324174344,0.117646374792034
"protime",0.068906143941131,0.209756769701612,0.0642722232155965
"stage",0.068906143941131,0.413350653754827,0.105233533142828
"age",0.0598457697342201,0.0366661405505649,0.00780497747563389
"edema",0.0598457697342201,0.984088346015203,0.280555035605902
"bili",0.0598457697342201,0.117276115453025,0.0124102842924325
"albumin",0.0598457697342201,-0.370684461073337,0.208717017110476
"protime",0.0598457697342201,0.240549460910003,0.0615595420705771
"stage",0.0598457697342201,0.436971354715721,0.108221951706875
"age",0.0519767316850746,0.036859188030981,0.00782063494161894
"edema",0.0519767316850746,0.93014426546343,0.280992162881616
"bili",0.0519767316850746,0.116880430242484,0.0124912002421949
"albumin",0.0519767316850746,-0.471667632927789,0.215705776518023
"protime",0.0519767316850746,0.239044467312525,0.0621735734285475
"stage",0.0519767316850746,0.46436693646662,0.109417630255906
"age",0.0451423826389096,0.0370342950682843,0.00783809174026905
"edema",0.0451423826389096,0.882506515686642,0.28050253717669
"bili",0.0451423826389096,0.115709024860583,0.0125316870180491
"albumin",0.0451423826389096,-0.61412013136793,0.213090544195904
"protime",0.0451423826389096,0.237716245264323,0.0616847812974185
"stage",0.0451423826389096,0.44439446055721,0.109763796874698
"age",0.0392066727601286,0.0370694322023566,0.00784145350535798
"edema",0.0392066727601286,0.873910971981655,0.28040740357839
"bili",0.0392066727601286,0.11549785496116,0.0125394565544787
"albumin",0.0392066727601286,-0.64020683640866,0.212567844764678
"protime",0.0392066727601286,0.237475843949463,0.0615971691815192
"stage",0.0392066727601286,0.440684299458971,0.109829783788451
"age",0.034051441219119,0.0370694305273712,0.00784145344350331
"edema",0.034051441219119,0.873910847932247,0.280407423562434
"bili",0.034051441219119,0.115497849814249,0.0125394573252351
"albumin",0.034051441219119,-0.640206732751377,0.212567841417037
"protime",0.034051441219119,0.23747584190417,0.0615971657462532
"stage",0.034051441219119,0.440684325094556,0.109829781692463
"age",0.0295740639914305,0.0370694297937534,0.00784145341035823
"edema",0.0295740639914305,0.87391087664176,0.280407431111552
"bili",0.0295740639914305,0.115497847741433,0.0125394577272153
"albumin",0.0295740639914305,-0.640206672374522,0.212567842152147
"protime",0.0295740639914305,0.237475833516853,0.0615971660300579
"stage",0.0295740639914305,0.44068431905561,0.109829780466932
"age",0.0256854109446077,0.0370694296161926,0.00784145339995395
"edema",0.0256854109446077,0.87391091771626,0.280407432414743
"bili",0.0256854109446077,0.115497847312027,0.0125394578511688
"albumin",0.0256854109446077,-0.640206651784386,0.212567843229133
"protime",0.0256854109446077,0.23747582843164,0.0615971668291645
"stage",0.0256854109446077,0.440684310493881,0.109829780046891
"age",0.0223080715448693,0.0370694296321268,0.00784145339915246
"edema",0.0223080715448693,0.873910939299906,0.280407431901879
"bili",0.0223080715448693,0.115497847403467,0.0125394578598399
"albumin",0.0223080715448693,-0.64020664925451,0.212567843796718
"protime",0.0223080715448693,0.237475826631999,0.0615971672970902
"stage",0.0223080715448693,0.440684306003505,0.109829779993992
"age",0.0193748138631779,0.0370694296742743,0.00784145340050276
"edema",0.0193748138631779,0.873910945964967,0.280407431333204
"bili",0.0193748138631779,0.115497847539591,0.0125394578432902
"albumin",0.0193748138631779,-0.640206651311418,0.212567843972141
"protime",0.0193748138631779,0.237475826375331,0.0615971674576154
"stage",0.0193748138631779,0.440684304619469,0.109829780035066
"age",0.0168272462044854,0.0370694296987873,0.00784145340152536
"edema",0.0168272462044854,0.873910946424284,0.280407431055269
"bili",0.0168272462044854,0.115497847611548,0.0125394578309932
"albumin",0.0168272462044854,-0.640206653104134,0.212567843984206
"protime",0.0168272462044854,0.237475826531704,0.061597167477891
"stage",0.0168272462044854,0.440684304525505,0.109829780071278
"age",0.0146146547175098,0.0370694297071472,0.0078414534019479
"edema",0.0146146547175098,0.873910945526481,0.280407430976618
"bili",0.0146146547175098,0.115497847633849,0.0125394578259762
"albumin",0.0146146547175098,-0.640206653900534,0.212567843960529
"protime",0.0146146547175098,0.237475826679479,0.0615971674622279
"stage",0.0146146547175098,0.440684304712833,0.109829780087446
"age",0.0126929938456061,0.0370694297081777,0.007841453402039
"edema",0.0126929938456061,0.873910944860438,0.280407430975379
"bili",0.0126929938456061,0.115497847635415,0.0125394578249245
"albumin",0.0126929938456061,-0.640206654096413,0.212567843942965
"protime",0.0126929938456061,0.237475826747473,0.0615971674483987
"stage",0.0126929938456061,0.440684304851459,0.109829780091455
"age",0.0110240095218649,0.0370694297073455,0.00784145340202235
"edema",0.0110240095218649,0.8739109445887,0.280407430988693
"bili",0.0110240095218649,0.115497847632425,0.0125394578251422
"albumin",0.0110240095218649,-0.640206654080744,0.212567843935796
"protime",0.0110240095218649,0.23747582676514,0.0615971674422195
"stage",0.0110240095218649,0.440684304907932,0.109829780091157
"age",0.00957447765408284,0.0370694297066192,0.00784145340199517
"edema",0.00957447765408284,0.873910944531665,0.280407430997571
"bili",0.00957447765408284,0.115497847630199,0.0125394578254728
"albumin",0.00957447765408284,-0.640206654035379,0.21256784393429
"protime",0.00957447765408284,0.237475826764413,0.0615971674406855
"stage",0.00957447765408284,0.440684304919747,0.109829780090244
"age",0.00831554274029911,0.0370694297062965,0.0078414534019805
"edema",0.00831554274029911,0.873910944543395,0.280407431000952
"bili",0.00831554274029911,0.115497847629289,0.0125394578256487
"albumin",0.00831554274029911,-0.6402066540087,0.212567843934598
"protime",0.00831554274029911,0.237475826760768,0.0615971674407981
"stage",0.00831554274029911,0.440684304917285,0.109829780089703
"age",0.00722214344886527,0.037069429706217,0.00784145340197583
"edema",0.00722214344886527,0.873910944561267,0.280407431001554
"bili",0.00722214344886527,0.115497847629097,0.0125394578257036
"albumin",0.00722214344886527,-0.640206653999502,0.212567843935069
"protime",0.00722214344886527,0.237475826758528,0.0615971674411467
"stage",0.00722214344886527,0.440684304913561,0.109829780089516
"age",0.0062725137282033,0.0370694297062233,0.00784145340197544
"edema",0.0062725137282033,0.87391094457078,0.280407431001339
"bili",0.0062725137282033,0.115497847629135,0.0125394578257078
"albumin",0.0062725137282033,-0.640206653998314,0.21256784393532
"protime",0.0062725137282033,0.237475826757727,0.0615971674413531
"stage",0.0062725137282033,0.440684304911583,0.109829780089491
"age",0.00544774951495607,0.0370694297062417,0.00784145340197601
"edema",0.00544774951495607,0.873910944573755,0.280407431001091
"bili",0.00544774951495607,0.115497847629195,0.0125394578257006
"albumin",0.00544774951495607,-0.640206653999194,0.212567843935398
"protime",0.00544774951495607,0.237475826757608,0.0615971674414247
"stage",0.00544774951495607,0.440684304910965,0.109829780089509
"age",0.00473143241508777,0.0370694297062526,0.00784145340197647
"edema",0.00473143241508777,0.873910944573981,0.280407431000968
"bili",0.00473143241508777,0.115497847629227,0.0125394578256952
"albumin",0.00473143241508777,-0.640206653999979,0.212567843935405
"protime",0.00473143241508777,0.237475826757675,0.0615971674414342
"stage",0.00473143241508777,0.440684304910919,0.109829780089525
"age",0.00410930286663956,0.0370694297062563,0.00784145340197665
"edema",0.00410930286663956,0.873910944573592,0.280407431000933
"bili",0.00410930286663956,0.115497847629237,0.012539457825693
"albumin",0.00410930286663956,-0.640206654000332,0.212567843935394
"protime",0.00410930286663956,0.23747582675774,0.0615971674414274
"stage",0.00410930286663956,0.440684304911,0.109829780089532
"age",0.00356897627786549,0.0370694297062568,0.0078414534019767
"edema",0.00356897627786549,0.8739109445733,0.280407431000933
"bili",0.00356897627786549,0.115497847629237,0.0125394578256925
"albumin",0.00356897627786549,-0.64020665400042,0.212567843935387
"protime",0.00356897627786549,0.23747582675777,0.0615971674414215
"stage",0.00356897627786549,0.440684304911061,0.109829780089534
"age",0.00309969648997495,0.0370694297062564,0.00784145340197669
"edema",0.00309969648997495,0.87391094457318,0.280407431000938
"bili",0.00309969648997495,0.115497847629236,0.0125394578256926
"albumin",0.00309969648997495,-0.640206654000414,0.212567843935383
"protime",0.00309969648997495,0.237475826757778,0.0615971674414188
"stage",0.00309969648997495,0.440684304911086,0.109829780089533
"age",0.00269212165672039,0.0370694297062561,0.00784145340197667
"edema",0.00269212165672039,0.873910944573154,0.280407431000942
"bili",0.00269212165672039,0.115497847629235,0.0125394578256927
"albumin",0.00269212165672039,-0.640206654000394,0.212567843935383
"protime",0.00269212165672039,0.237475826757777,0.061597167441418
"stage",0.00269212165672039,0.440684304911091,0.109829780089533
"age",0.00233813827838399,0.0370694297062559,0.00784145340197667
"edema",0.00233813827838399,0.873910944573159,0.280407431000944
"bili",0.00233813827838399,0.115497847629235,0.0125394578256928
"albumin",0.00233813827838399,-0.640206654000382,0.212567843935383
"protime",0.00233813827838399,0.237475826757776,0.0615971674414181
"stage",0.00233813827838399,0.44068430491109,0.109829780089533
"age",0.0020306996881799,0.0370694297062559,0.00784145340197667
"edema",0.0020306996881799,0.873910944573167,0.280407431000944
"bili",0.0020306996881799,0.115497847629235,0.0125394578256928
"albumin",0.0020306996881799,-0.640206654000378,0.212567843935383
"protime",0.0020306996881799,0.237475826757775,0.0615971674414183
"stage",0.0020306996881799,0.440684304911088,0.109829780089533
"age",0.00176368577585757,0.0370694297062559,0.00784145340197667
"edema",0.00176368577585757,0.873910944573171,0.280407431000944
"bili",0.00176368577585757,0.115497847629235,0.0125394578256928
"albumin",0.00176368577585757,-0.640206654000377,0.212567843935383
"protime",0.00176368577585757,0.237475826757774,0.0615971674414183
"stage",0.00176368577585757,0.440684304911087,0.109829780089533
"age",0.00153178115605578,0.0370694297062559,0.00784145340197667
"edema",0.00153178115605578,0.873910944573173,0.280407431000944
"bili",0.00153178115605578,0.115497847629235,0.0125394578256928
"albumin",0.00153178115605578,-0.640206654000378,0.212567843935383
"protime",0.00153178115605578,0.237475826757774,0.0615971674414183
"stage",0.00153178115605578,0.440684304911087,0.109829780089533
"age",0.00133036935613244,0.0370694297062559,0.00784145340197667
"edema",0.00133036935613244,0.873910944573173,0.280407431000944
"bili",0.00133036935613244,0.115497847629235,0.0125394578256928
"albumin",0.00133036935613244,-0.640206654000378,0.212567843935383
"protime",0.00133036935613244,0.237475826757774,0.0615971674414184
"stage",0.00133036935613244,0.440684304911087,0.109829780089533
"age",0.00115544091709129,0.0370694297062559,0.00784145340197667
"edema",0.00115544091709129,0.873910944573172,0.280407431000944
"bili",0.00115544091709129,0.115497847629235,0.0125394578256928
"albumin",0.00115544091709129,-0.640206654000379,0.212567843935383
"protime",0.00115544091709129,0.237475826757775,0.0615971674414183
"stage",0.00115544091709129,0.440684304911087,0.109829780089533
"age",0.00100351357819148,0.0370694297062559,0.00784145340197667
"edema",0.00100351357819148,0.873910944573172,0.280407431000944
"bili",0.00100351357819148,0.115497847629235,0.0125394578256928
"albumin",0.00100351357819148,-0.640206654000379,0.212567843935383
"protime",0.00100351357819148,0.237475826757775,0.0615971674414183
"stage",0.00100351357819148,0.440684304911087,0.109829780089533
"age",0.000871562956373215,0.0370694297062559,0.00784145340197667
"edema",0.000871562956373215,0.873910944573173,0.280407431000944
"bili",0.000871562956373215,0.115497847629235,0.0125394578256928
"albumin",0.000871562956373215,-0.640206654000379,0.212567843935383
"protime",0.000871562956373215,0.237475826757775,0.0615971674414183
"stage",0.000871562956373215,0.440684304911087,0.109829780089533
"age",0.000756962340550491,0.0370694297062559,0.00784145340197667
"edema",0.000756962340550491,0.873910944573173,0.280407431000944
"bili",0.000756962340550491,0.115497847629235,0.0125394578256928
"albumin",0.000756962340550491,-0.640206654000379,0.212567843935383
"protime",0.000756962340550491,0.237475826757775,0.0615971674414183
"stage",0.000756962340550491,0.440684304911087,0.109829780089533
"age",0.000657430402269546,0.0370694297062559,0.00784145340197667
"edema",0.000657430402269546,0.873910944573173,0.280407431000944
"bili",0.000657430402269546,0.115497847629235,0.0125394578256928
"albumin",0.000657430402269546,-0.640206654000379,0.212567843935383
"protime",0.000657430402269546,0.237475826757775,0.0615971674414183
"stage",0.000657430402269546,0.440684304911087,0.109829780089533
"age",0.000570985781821028,0.0370694297062559,0.00784145340197667
"edema",0.000570985781821028,0.873910944573173,0.280407431000944
"bili",0.000570985781821028,0.115497847629235,0.0125394578256928
"albumin",0.000570985781821028,-0.640206654000379,0.212567843935383
"protime",0.000570985781821028,0.237475826757775,0.0615971674414183
"stage",0.000570985781821028,0.440684304911087,0.109829780089533
"age",0.000495907645761871,0.0370694297062559,0.00784145340197667
"edema",0.000495907645761871,0.873910944573173,0.280407431000944
"bili",0.000495907645761871,0.115497847629235,0.0125394578256928
"albumin",0.000495907645761871,-0.640206654000378,0.212567843935383
"protime",0.000495907645761871,0.237475826757775,0.0615971674414183
"stage",0.000495907645761871,0.440684304911087,0.109829780089533
"age",0.000430701430674442,0.0370694297062559,0.00784145340197667
"edema",0.000430701430674442,0.873910944573173,0.280407431000944
"bili",0.000430701430674442,0.115497847629235,0.0125394578256928
"albumin",0.000430701430674442,-0.640206654000379,0.212567843935383
"protime",0.000430701430674442,0.237475826757775,0.0615971674414183
"stage",0.000430701430674442,0.440684304911087,0.109829780089533
"age",0.000374069091231732,0.0370694297062559,0.00784145340197667
"edema",0.000374069091231732,0.873910944573173,0.280407431000944
"bili",0.000374069091231732,0.115497847629235,0.0125394578256928
"albumin",0.000374069091231732,-0.640206654000379,0.212567843935383
"protime",0.000374069091231732,0.237475826757775,0.0615971674414183
"stage",0.000374069091231732,0.440684304911087,0.109829780089533
"age",0.000324883260303592,0.0370694297062559,0.00784145340197667
"edema",0.000324883260303592,0.873910944573173,0.280407431000944
"bili",0.000324883260303592,0.115497847629235,0.0125394578256928
"albumin",0.000324883260303592,-0.640206654000379,0.212567843935383
"protime",0.000324883260303592,0.237475826757775,0.0615971674414183
"stage",0.000324883260303592,0.440684304911087,0.109829780089533
