"feature","lambda","coef","se"
"age",0.282164806715091,0,0.00803930678772334
"edema",0.282164806715091,0,0.465408515965355
"bili",0.282164806715091,0,0.0260812616271137
"albumin",0.282164806715091,0,0.223161666903556
"protime",0.282164806715091,0,0.0791667873283877
"stage",0.282164806715091,0,0.0961682292864543
"age",0.245063343904409,0,0.00802628324778936
"edema",0.245063343904409,0,0.443458436014772
"bili",0.245063343904409,0.0357197703117823,0.00318187763451417
"albumin",0.245063343904409,0,0.216724243171812
"protime",0.245063343904409,0,0.0785917220987957
"stage",0.245063343904409,0,0.0960483284648521
"age",0.212840301470518,0,0.00804467028052699
"edema",0.212840301470518,0,0.431139466734315
"bili",0.212840301470518,0.0576676332495627,0.00587472296247958
"albumin",0.212840301470518,0,0.216176756108322
"protime",0.212840301470518,0,0.078246701747076
"stage",0.212840301470518,0,0.0963011154443295
"age",0.184854222619812,0,0.00789816794274651
"edema",0.184854222619812,0.261515282848703,0.0319194181700015
"bili",0.184854222619812,0.0687986194590445,0.00818709842352456
"albumin",0.184854222619812,-0.0174412444234045,0.00257745516337096
"protime",0.184854222619812,0,0.0772543565522898
"stage",0.184854222619812,0.0507185078129388,0.00748041676932222
"age",0.160547994831271,0.000914484535654845,0.000159229025463019
"edema",0.160547994831271,0.020293998382168,0.00321124968845839
"bili",0.160547994831271,0.134992604586427,0.0113004802331398
"albumin",0.160547994831271,0,0.207869854205228
"protime",0.160547994831271,0.00298041117734491,0.000570276359306584
"stage",0.160547994831271,0.124711696068043,0.0178998979312785
"age",0.139437759543932,0.00594899563747352,0.00106270915766805
"edema",0.139437759543932,0.226360104672737,0.0397660759752246
"bili",0.139437759543932,0.131673442118576,0.0107916370197157
"albumin",0.139437759543932,-0.0145574620503762,0.00281273875802885
"protime",0.139437759543932,0.03971655264313,0.00812342072957636
"stage",0.139437759543932,0.170018730876675,0.0261783639619745
"age",0.121103280094311,0.0101710261678919,0.00185709475807921
"edema",0.121103280094311,0.35548649280989,0.0671708215248076
"bili",0.121103280094311,0.128217862747715,0.0108779651403735
"albumin",0.121103280094311,-0.105645065804349,0.0212693001449925
"protime",0.121103280094311,0.0695658436454136,0.0150153158143755
"stage",0.121103280094311,0.201703887082244,0.0357619386376571
"age",0.105179576160505,0.0137886911357604,0.00283386307900996
"edema",0.105179576160505,0.452244730009192,0.0931706904512648
"bili",0.105179576160505,0.125604778177134,0.0109957222321436
"albumin",0.105179576160505,-0.181908422305277,0.0381427344279538
"protime",0.105179576160505,0.093915810079668,0.0211083981581466
"stage",0.105179576160505,0.22981802696672,0.047253209338415
"age",0.0913496581817454,0.016899130477342,0.00404326127330117
"edema",0.0913496581817454,0.526796937654914,0.125330193281487
"bili",0.0913496581817454,0.123600677626211,0.0111577419072808
"albumin",0.0913496581817454,-0.246288279450842,0.0558507348320759
"protime",0.0913496581817454,0.114152540950306,0.0282509932522784
"stage",0.0913496581817454,0.254795862083445,0.061334794330731
"age",0.0793382171191442,0.0194460597160392,0.00542712444354759
"edema",0.0793382171191442,0.582218272877949,0.158699873505501
"bili",0.0793382171191442,0.122203997626909,0.011367109738244
"albumin",0.0793382171191442,-0.295060814957491,0.0788577577193378
"protime",0.0793382171191442,0.130664705159919,0.0360000413607717
"stage",0.0793382171191442,0.288288631525792,0.0830262012958153
"age",0.068906143941131,0.02338470802384,0.00764502616228138
"edema",0.068906143941131,0.733430312445332,0.222812310517524
"bili",0.068906143941131,0.120361267448833,0.0117257814652617
"albumin",0.068906143941131,-0.30085596234962,0.0945391317699115
"protime",0.068906143941131,0.154750186628548,0.0464337630049168
"stage",0.068906143941131,0.334065531611969,0.101646630611309
"age",0.0598457697342201,0.0278277358740681,0.00791476606765554
"edema",0.0598457697342201,0.889817869661906,0.283898825128342
"bili",0.0598457697342201,0.118670899795387,0.0121276473870867
"albumin",0.0598457697342201,-0.296334343517373,0.10951637155759
"protime",0.0598457697342201,0.18239717866382,0.0580384564777433
"stage",0.0598457697342201,0.369655049913547,0.103764442086731
"age",0.0519767316850746,0.0318090992334925,0.00785907158071295
"edema",0.0519767316850746,1.03742946391756,0.276877039967451
"bili",0.0519767316850746,0.117313628112674,0.0122291284828044
"albumin",0.0519767316850746,-0.28603647097001,0.123734003230178
"protime",0.0519767316850746,0.205194190052019,0.0643044960138402
"stage",0.0519767316850746,0.401719635320487,0.105102972264474
"age",0.0451423826389096,0.0357558493247468,0.00781143082060676
"edema",0.0451423826389096,0.999313418871861,0.278126930210881
"bili",0.0451423826389096,0.117202780206064,0.0123519702373733
"albumin",0.0451423826389096,-0.343752355121064,0.182435925076493
"protime",0.0451423826389096,0.240836479543801,0.0613573641245137
"stage",0.0451423826389096,0.432644584324953,0.107053381002028
"age",0.0392066727601286,0.0368964925724366,0.00781586293034787
"edema",0.0392066727601286,0.941959936314737,0.281109728642536
"bili",0.0392066727601286,0.117084987917847,0.0124785369956646
"albumin",0.0392066727601286,-0.443028705873133,0.216224481488612
"protime",0.0392066727601286,0.23939399630966,0.0621679137578697
"stage",0.0392066727601286,0.463397741095368,0.109282635289499
"age",0.034051441219119,0.0369916601605551,0.00783395425369598
"edema",0.034051441219119,0.893328485404999,0.280619326508379
"bili",0.034051441219119,0.115974955850713,0.0125221115642884
"albumin",0.034051441219119,-0.581448159646673,0.213726432721028
"protime",0.034051441219119,0.238018801861198,0.0617953266725322
"stage",0.034051441219119,0.449017558076218,0.109682247835881
"age",0.0295740639914305,0.0370694315231966,0.00784145349429144
"edema",0.0295740639914305,0.873910724046861,0.280407414655559
"bili",0.0295740639914305,0.115497852451044,0.0125394567129793
"albumin",0.0295740639914305,-0.640206829356644,0.212567838189133
"protime",0.0295740639914305,0.237475860862002,0.0615971635492659
"stage",0.0295740639914305,0.440684350964705,0.109829783659446
"age",0.0256854109446077,0.0370694298884045,0.00784145342017676
"edema",0.0256854109446077,0.873910792004693,0.280407431409904
"bili",0.0256854109446077,0.115497847839788,0.0125394576119212
"albumin",0.0256854109446077,-0.640206694158484,0.212567839930757
"protime",0.0256854109446077,0.237475841820923,0.0615971642657884
"stage",0.0256854109446077,0.440684336677912,0.109829780914768
"age",0.0223080715448693,0.0370694294995582,0.00784145339719818
"edema",0.0223080715448693,0.873910884876911,0.280407434216091
"bili",0.0223080715448693,0.115497846905368,0.0125394578856751
"albumin",0.0223080715448693,-0.640206648573157,0.212567842365707
"protime",0.0223080715448693,0.237475830425365,0.0615971660778649
"stage",0.0223080715448693,0.440684317319941,0.109829779984624
"age",0.0193748138631779,0.0370694295394799,0.00784145339559248
"edema",0.0193748138631779,0.873910933133662,0.280407433021544
"bili",0.0193748138631779,0.115497847122216,0.0125394579028471
"albumin",0.0193748138631779,-0.64020664324765,0.212567843634628
"protime",0.0193748138631779,0.237475826436666,0.0615971671258194
"stage",0.0193748138631779,0.440684307280564,0.109829779873032
"age",0.0168272462044854,0.0370694296350371,0.00784145339868184
"edema",0.0168272462044854,0.873910947849634,0.280407431738198
"bili",0.0168272462044854,0.115497847429991,0.0125394578650176
"albumin",0.0168272462044854,-0.640206647980948,0.212567844021918
"protime",0.0168272462044854,0.237475825890206,0.0615971674812899
"stage",0.0168272462044854,0.440684304224853,0.109829779967594
"age",0.0146146547175098,0.0370694296899306,0.00784145340098052
"edema",0.0146146547175098,0.873910948755951,0.280407431117633
"bili",0.0146146547175098,0.115497847590865,0.0125394578373851
"albumin",0.0146146547175098,-0.640206652017177,0.212567844045706
"protime",0.0146146547175098,0.237475826251364,0.0615971675240701
"stage",0.0146146547175098,0.440684304039863,0.109829780049132
"age",0.0126929938456061,0.03706942970844,0.00784145340192062
"edema",0.0126929938456061,0.87391094670363,0.280407430944465
"bili",0.0126929938456061,0.115497847640104,0.0125394578262268
"albumin",0.0126929938456061,-0.640206653791887,0.21256784399158
"protime",0.0126929938456061,0.237475826584341,0.0615971674880068
"stage",0.0126929938456061,0.44068430446804,0.109829780085166
"age",0.0110240095218649,0.03706942971061,0.0078414534021191
"edema",0.0110240095218649,0.873910945206903,0.280407430943283
"bili",0.0110240095218649,0.115497847643201,0.0125394578239386
"albumin",0.0110240095218649,-0.64020665422097,0.212567843952109
"protime",0.0110240095218649,0.237475826735968,0.0615971674568669
"stage",0.0110240095218649,0.440684304779551,0.109829780093949
"age",0.00957447765408284,0.0370694297086951,0.00784145340207932
"edema",0.00957447765408284,0.873910944602506,0.280407430973604
"bili",0.00957447765408284,0.115497847636365,0.012539457824456
"albumin",0.00957447765408284,-0.640206654181233,0.212567843936165
"protime",0.00957447765408284,0.237475826774747,0.0615971674430957
"stage",0.00957447765408284,0.440684304905153,0.109829780093189
"age",0.00831554274029911,0.0370694297070599,0.00784145340201784
"edema",0.00831554274029911,0.873910944478405,0.280407430993526
"bili",0.00831554274029911,0.115497847631363,0.0125394578252036
"albumin",0.00831554274029911,-0.640206654078341,0.212567843932888
"protime",0.00831554274029911,0.237475826772726,0.0615971674397344
"stage",0.00831554274029911,0.440684304930857,0.109829780091116
"age",0.00722214344886527,0.0370694297063406,0.00784145340198499
"edema",0.00722214344886527,0.873910944506283,0.280407431001032
"bili",0.00722214344886527,0.115497847629338,0.0125394578255969
"albumin",0.00722214344886527,-0.640206654018583,0.21256784393362
"protime",0.00722214344886527,0.237475826764447,0.0615971674400223
"stage",0.00722214344886527,0.440684304925008,0.109829780089906
"age",0.0062725137282033,0.0370694297061666,0.00784145340197469
"edema",0.0062725137282033,0.873910944546702,0.280407431002333
"bili",0.0062725137282033,0.115497847628919,0.0125394578257183
"albumin",0.0062725137282033,-0.640206653998212,0.212567843934685
"protime",0.0062725137282033,0.237475826759427,0.0615971674408132
"stage",0.0062725137282033,0.440684304916587,0.109829780089491
"age",0.00544774951495607,0.0370694297061826,0.00784145340197388
"edema",0.00544774951495607,0.873910944567974,0.280407431001831
"bili",0.00544774951495607,0.115497847629011,0.0125394578257266
"albumin",0.00544774951495607,-0.6402066539957,0.212567843935246
"protime",0.00544774951495607,0.23747582675765,0.0615971674412756
"stage",0.00544774951495607,0.440684304912163,0.109829780089438
"age",0.00473143241508777,0.0370694297062243,0.00784145340197521
"edema",0.00473143241508777,0.873910944574546,0.280407431001271
"bili",0.00473143241508777,0.115497847629146,0.0125394578257102
"albumin",0.00473143241508777,-0.640206653997727,0.212567843935419
"protime",0.00473143241508777,0.237475826757397,0.0615971674414343
"stage",0.00473143241508777,0.440684304910799,0.109829780089479
"age",0.00410930286663956,0.0370694297062485,0.00784145340197622
"edema",0.00410930286663956,0.873910944574998,0.280407431000997
"bili",0.00410930286663956,0.115497847629217,0.0125394578256981
"albumin",0.00410930286663956,-0.640206653999495,0.212567843935431
"protime",0.00410930286663956,0.237475826757551,0.0615971674414543
"stage",0.00410930286663956,0.440684304910706,0.109829780089515
"age",0.00356897627786549,0.0370694297062568,0.00784145340197664
"edema",0.00356897627786549,0.873910944574111,0.280407431000919
"bili",0.00356897627786549,0.115497847629239,0.0125394578256931
"albumin",0.00356897627786549,-0.640206654000281,0.212567843935408
"protime",0.00356897627786549,0.237475826757697,0.0615971674414389
"stage",0.00356897627786549,0.440684304910891,0.109829780089531
"age",0.00309969648997495,0.0370694297062579,0.00784145340197673
"edema",0.00309969648997495,0.873910944573454,0.280407431000918
"bili",0.00309969648997495,0.115497847629241,0.0125394578256921
"albumin",0.00309969648997495,-0.640206654000475,0.212567843935391
"protime",0.00309969648997495,0.237475826757764,0.0615971674414253
"stage",0.00309969648997495,0.440684304911028,0.109829780089535
"age",0.00269212165672039,0.037069429706257,0.00784145340197672
"edema",0.00269212165672039,0.873910944573186,0.280407431000931
"bili",0.00269212165672039,0.115497847629238,0.0125394578256923
"albumin",0.00269212165672039,-0.640206654000459,0.212567843935384
"protime",0.00269212165672039,0.237475826757781,0.0615971674414191
"stage",0.00269212165672039,0.440684304911084,0.109829780089534
"age",0.00233813827838399,0.0370694297062563,0.00784145340197669
"edema",0.00233813827838399,0.873910944573129,0.28040743100094
"bili",0.00233813827838399,0.115497847629236,0.0125394578256926
"albumin",0.00233813827838399,-0.640206654000414,0.212567843935382
"protime",0.00233813827838399,0.237475826757781,0.0615971674414177
"stage",0.00233813827838399,0.440684304911095,0.109829780089533
"age",0.0020306996881799,0.037069429706256,0.00784145340197668
"edema",0.0020306996881799,0.873910944573141,0.280407431000944
"bili",0.0020306996881799,0.115497847629235,0.0125394578256928
"albumin",0.0020306996881799,-0.640206654000388,0.212567843935382
"protime",0.0020306996881799,0.237475826757777,0.0615971674414178
"stage",0.0020306996881799,0.440684304911093,0.109829780089533
"age",0.00176368577585757,0.0370694297062559,0.00784145340197666
"edema",0.00176368577585757,0.873910944573159,0.280407431000944
"bili",0.00176368577585757,0.115497847629234,0.0125394578256928
"albumin",0.00176368577585757,-0.640206654000379,0.212567843935383
"protime",0.00176368577585757,0.237475826757775,0.0615971674414181
"stage",0.00176368577585757,0.440684304911089,0.109829780089533
"age",0.00153178115605578,0.0370694297062559,0.00784145340197667
"edema",0.00153178115605578,0.873910944573168,0.280407431000944
"bili",0.00153178115605578,0.115497847629235,0.0125394578256928
"albumin",0.00153178115605578,-0.640206654000378,0.212567843935383
"protime",0.00153178115605578,0.237475826757774,0.0615971674414183
"stage",0.00153178115605578,0.440684304911087,0.109829780089533
"age",0.00133036935613244,0.0370694297062559,0.00784145340197667
"edema",0.00133036935613244,0.873910944573172,0.280407431000944
"bili",0.00133036935613244,0.115497847629235,0.0125394578256928
"albumin",0.00133036935613244,-0.640206654000379,0.212567843935383
"protime",0.00133036935613244,0.237475826757774,0.0615971674414184
"stage",0.00133036935613244,0.440684304911087,0.109829780089533
"age",0.00115544091709129,0.037069429706256,0.00784145340197666
"edema",0.00115544091709129,0.873910944573172,0.280407431000944
"bili",0.00115544091709129,0.115497847629235,0.0125394578256928
"albumin",0.00115544091709129,-0.640206654000379,0.212567843935383
"protime",0.00115544091709129,0.237475826757774,0.0615971674414184
"stage",0.00115544091709129,0.440684304911087,0.109829780089533
"age",0.00100351357819148,0.0370694297062559,0.00784145340197667
"edema",0.00100351357819148,0.873910944573171,0.280407431000943
"bili",0.00100351357819148,0.115497847629235,0.0125394578256928
"albumin",0.00100351357819148,-0.64020665400038,0.212567843935383
"protime",0.00100351357819148,0.237475826757774,0.0615971674414184
"stage",0.00100351357819148,0.440684304911087,0.109829780089533
"age",0.000871562956373215,0.0370694297062559,0.00784145340197667
"edema",0.000871562956373215,0.873910944573171,0.280407431000944
"bili",0.000871562956373215,0.115497847629235,0.0125394578256928
"albumin",0.000871562956373215,-0.64020665400038,0.212567843935383
"protime",0.000871562956373215,0.237475826757774,0.0615971674414183
"stage",0.000871562956373215,0.440684304911087,0.109829780089533
"age",0.000756962340550491,0.0370694297062559,0.00784145340197667
"edema",0.000756962340550491,0.873910944573171,0.280407431000944
"bili",0.000756962340550491,0.115497847629235,0.0125394578256928
"albumin",0.000756962340550491,-0.64020665400038,0.212567843935383
"protime",0.000756962340550491,0.237475826757774,0.0615971674414183
"stage",0.000756962340550491,0.440684304911087,0.109829780089533
"age",0.000657430402269546,0.0370694297062559,0.00784145340197667
"edema",0.000657430402269546,0.873910944573171,0.280407431000944
"bili",0.000657430402269546,0.115497847629235,0.0125394578256928
"albumin",0.000657430402269546,-0.64020665400038,0.212567843935383
"protime",0.000657430402269546,0.237475826757774,0.0615971674414184
"stage",0.000657430402269546,0.440684304911087,0.109829780089533
"age",0.000570985781821028,0.0370694297062559,0.00784145340197667
"edema",0.000570985781821028,0.873910944573171,0.280407431000944
"bili",0.000570985781821028,0.115497847629235,0.0125394578256928
"albumin",0.000570985781821028,-0.64020665400038,0.212567843935383
"protime",0.000570985781821028,0.237475826757774,0.0615971674414184
"stage",0.000570985781821028,0.440684304911087,0.109829780089533
"age",0.000495907645761871,0.0370694297062559,0.00784145340197667
"edema",0.000495907645761871,0.873910944573171,0.280407431000944
"bili",0.000495907645761871,0.115497847629235,0.0125394578256928
"albumin",0.000495907645761871,-0.64020665400038,0.212567843935383
"protime",0.000495907645761871,0.237475826757774,0.0615971674414184
"stage",0.000495907645761871,0.440684304911087,0.109829780089533
"age",0.000430701430674442,0.0370694297062559,0.00784145340197667
"edema",0.000430701430674442,0.873910944573171,0.280407431000944
"bili",0.000430701430674442,0.115497847629235,0.0125394578256928
"albumin",0.000430701430674442,-0.64020665400038,0.212567843935383
"protime",0.000430701430674442,0.237475826757774,0.0615971674414183
"stage",0.000430701430674442,0.440684304911087,0.109829780089533
"age",0.000374069091231732,0.0370694297062559,0.00784145340197667
"edema",0.000374069091231732,0.873910944573171,0.280407431000944
"bili",0.000374069091231732,0.115497847629235,0.0125394578256928
"albumin",0.000374069091231732,-0.64020665400038,0.212567843935383
"protime",0.000374069091231732,0.237475826757774,0.0615971674414184
"stage",0.000374069091231732,0.440684304911087,0.109829780089533
"age",0.000324883260303592,0.0370694297062559,0.00784145340197667
"edema",0.000324883260303592,0.873910944573171,0.280407431000944
"bili",0.000324883260303592,0.115497847629235,0.0125394578256928
"albumin",0.000324883260303592,-0.64020665400038,0.212567843935383
