"curve","t","est","var"
"A 1",0.5,0.126166250926844,0.000829807337384005
"A 1",1,0.211445057583523,0.00141343391099234
"A 1",2,0.350412705989118,0.00218937843880067
"B 1",0.5,0.118766605692188,0.00074438228286336
"B 1",1,0.168335552079353,0.00105330603834783
"B 1",2,0.28483804441593,0.00175738867084988
"A 2",0.5,0.19070631823628,0.00119926752913266
"A 2",1,0.301852075641385,0.00179193953812778
"A 2",2,0.418718357677097,0.00228656487719579
"B 2",0.5,0.153973193097991,0.000930546284221794
"B 2",1,0.230197696625126,0.00136414336434846
"B 2",2,0.393873522373356,0.00219894993757716
