"feature","lambda","coef","se"
"age",0.0934536552623043,1.34397542100407e-17,NA
"hgb",0.0934536552623043,0,NA
"clinstg",0.0934536552623043,0,NA
"ch",0.0934536552623043,0,NA
"age",0.0811655625139492,0.00207567569456829,NA
"hgb",0.0811655625139492,0,NA
"clinstg",0.0811655625139492,0.0507243279776652,NA
"ch",0.0811655625139492,0,NA
"age",0.0704932142002913,0.00401031709557063,NA
"hgb",0.0704932142002913,0,NA
"clinstg",0.0704932142002913,0.110409084340145,NA
"ch",0.0704932142002913,0,NA
"age",0.0612241583052434,0.00570487969107347,NA
"hgb",0.0612241583052434,0,NA
"clinstg",0.0612241583052434,0.161726164505435,NA
"ch",0.0612241583052434,0,NA
"age",0.0531738778364572,0.00718779736936567,NA
"hgb",0.0531738778364572,0,NA
"clinstg",0.0531738778364572,0.205940166420388,NA
"ch",0.0531738778364572,0,NA
"age",0.046182117687428,0.00846593495441402,NA
"hgb",0.046182117687428,0,NA
"clinstg",0.046182117687428,0.24771645122204,NA
"ch",0.046182117687428,-0.0196737540308774,NA
"age",0.0401096944754548,0.00956431321323889,NA
"hgb",0.0401096944754548,0,NA
"clinstg",0.0401096944754548,0.287642725161757,NA
"ch",0.0401096944754548,-0.057863527660359,NA
"age",0.0348357258496243,0.0105244899654953,NA
"hgb",0.0348357258496243,0,NA
"clinstg",0.0348357258496243,0.322209054563967,NA
"ch",0.0348357258496243,-0.0915209618776108,NA
"age",0.0302552241132827,0.0113631734150081,NA
"hgb",0.0302552241132827,0,NA
"clinstg",0.0302552241132827,0.352151456543907,NA
"ch",0.0302552241132827,-0.121137219029321,NA
"age",0.0262770062577822,0.012095211520543,NA
"hgb",0.0262770062577822,0,NA
"clinstg",0.0262770062577822,0.378099927031726,NA
"ch",0.0262770062577822,-0.147159978940271,NA
"age",0.0228218788030193,0.0127337620068289,NA
"hgb",0.0228218788030193,0,NA
"clinstg",0.0228218788030193,0.400595248833787,NA
"ch",0.0228218788030193,-0.169995320717514,NA
"age",0.0198210613107972,0.013290455419027,NA
"hgb",0.0198210613107972,0,NA
"clinstg",0.0198210613107972,0.420102652442009,NA
"ch",0.0198210613107972,-0.190009928928386,NA
"age",0.0172148171882502,0.0137755494424635,NA
"hgb",0.0172148171882502,0,NA
"clinstg",0.0172148171882502,0.437023067212214,NA
"ch",0.0172148171882502,-0.207533534920632,NA
"age",0.0149512645250456,0.0141980731665719,NA
"hgb",0.0149512645250456,0,NA
"clinstg",0.0149512645250456,0.451702484882469,NA
"ch",0.0149512645250456,-0.222861506391805,NA
"age",0.0129853432919672,0.0145813443986473,NA
"hgb",0.0129853432919672,0.000158254148086418,NA
"clinstg",0.0129853432919672,0.464998231084681,NA
"ch",0.0129853432919672,-0.236623640491004,NA
"age",0.0112779183411394,0.0149290894038044,NA
"hgb",0.0112779183411394,0.000438901774783225,NA
"clinstg",0.0112779183411394,0.477043368391063,NA
"ch",0.0112779183411394,-0.248971927693224,NA
"age",0.00979500035151852,0.0152319774940986,NA
"hgb",0.00979500035151852,0.000683391809606414,NA
"clinstg",0.00979500035151852,0.487502060959051,NA
"ch",0.00979500035151852,-0.25974773248835,NA
"age",0.00850706921119234,0.0154956987641333,NA
"hgb",0.00850706921119234,0.000896292180113493,NA
"clinstg",0.00850706921119234,0.496583668077786,NA
"ch",0.00850706921119234,-0.26914575826732,NA
"age",0.00738848636721049,0.0157252445931681,NA
"hgb",0.00738848636721049,0.00108161719920506,NA
"clinstg",0.00738848636721049,0.504469796863721,NA
"ch",0.00738848636721049,-0.277337899768205,NA
"age",0.00641698444472912,0.0159249878521885,NA
"hgb",0.00641698444472912,0.00124288836634708,NA
"clinstg",0.00641698444472912,0.51131801829785,NA
"ch",0.00641698444472912,-0.284475611922286,NA
"age",0.00557322397543275,0.0160987553407086,NA
"hgb",0.00557322397543275,0.00138319029449747,NA
"clinstg",0.00557322397543275,0.517265074988193,NA
"ch",0.00557322397543275,-0.290692104108713,NA
"age",0.00484040841112707,0.0162498927483287,NA
"hgb",0.00484040841112707,0.00150522155430504,NA
"clinstg",0.00484040841112707,0.52242965248271,NA
"ch",0.00484040841112707,-0.296104354669966,NA
"age",0.00420394975866558,0.0163813226660242,NA
"hgb",0.00420394975866558,0.00161134051514006,NA
"clinstg",0.00420394975866558,0.526914776191413,NA
"ch",0.00420394975866558,-0.300814946614258,NA
"age",0.00365117818008031,0.0164955954496643,NA
"hgb",0.00365117818008031,0.00170360614670203,NA
"clinstg",0.00365117818008031,0.530809874680452,NA
"ch",0.00365117818008031,-0.30491372579886,NA
"age",0.00317108977699251,0.0165949380735004,NA
"hgb",0.00317108977699251,0.00178381567630007,NA
"clinstg",0.00317108977699251,0.534192624575825,NA
"ch",0.00317108977699251,-0.308479312854179,NA
"age",0.00275412753850464,0.0166812898815089,NA
"hgb",0.00275412753850464,0.00185353542020231,NA
"clinstg",0.00275412753850464,0.53713043533041,NA
"ch",0.00275412753850464,-0.311580420166081,NA
