"feature","lambda","coef","se"
"age",0.0934536552623043,1.82961359834168e-17,NA
"hgb",0.0934536552623043,0,NA
"clinstg",0.0934536552623043,0,NA
"ch",0.0934536552623043,0,NA
"age",0.0811655625139492,0.00385893768485861,NA
"hgb",0.0811655625139492,0,NA
"clinstg",0.0811655625139492,0.100029401825425,NA
"ch",0.0811655625139492,0,NA
"age",0.0704932142002913,0.00759171219188075,NA
"hgb",0.0704932142002913,0,NA
"clinstg",0.0704932142002913,0.215327280655591,NA
"ch",0.0704932142002913,0,NA
"age",0.0612241583052434,0.0109090900612171,NA
"hgb",0.0612241583052434,0,NA
"clinstg",0.0612241583052434,0.31633185246443,NA
"ch",0.0612241583052434,0,NA
"age",0.0531738778364572,0.0138730116105519,NA
"hgb",0.0531738778364572,0,NA
"clinstg",0.0531738778364572,0.411933212232882,NA
"ch",0.0531738778364572,-0.0208579530077018,NA
"age",0.046182117687428,0.0164083261336771,NA
"hgb",0.046182117687428,0,NA
"clinstg",0.046182117687428,0.505670698002177,NA
"ch",0.046182117687428,-0.10495481911311,NA
"age",0.0401096944754548,0.0171396341659414,NA
"hgb",0.0401096944754548,0,NA
"clinstg",0.0401096944754548,0.520040064877757,NA
"ch",0.0401096944754548,-0.156413141567932,NA
"age",0.0348357258496243,0.0171047870751498,NA
"hgb",0.0348357258496243,0,NA
"clinstg",0.0348357258496243,0.527993746936847,NA
"ch",0.0348357258496243,-0.202649667340707,NA
"age",0.0302552241132827,0.0170752814403304,NA
"hgb",0.0302552241132827,0,NA
"clinstg",0.0302552241132827,0.534805691181855,NA
"ch",0.0302552241132827,-0.243258047830912,NA
"age",0.0262770062577822,0.0170502104778619,NA
"hgb",0.0262770062577822,0,NA
"clinstg",0.0262770062577822,0.540652178642959,NA
"ch",0.0262770062577822,-0.278906280277968,NA
"age",0.0228218788030193,0.0170288395127202,NA
"hgb",0.0228218788030193,0,NA
"clinstg",0.0228218788030193,0.545678849925884,NA
"ch",0.0228218788030193,-0.310180145769225,NA
"age",0.0198210613107972,0.017017720626167,NA
"hgb",0.0198210613107972,0,NA
"clinstg",0.0198210613107972,0.548310243524354,NA
"ch",0.0198210613107972,-0.326792889517145,NA
"age",0.0172148171882502,0.0170263961080648,NA
"hgb",0.0172148171882502,8.50965900321635e-05,NA
"clinstg",0.0172148171882502,0.5486145792678,NA
"ch",0.0172148171882502,-0.326993453112076,NA
"age",0.0149512645250456,0.0170745003128581,NA
"hgb",0.0149512645250456,0.000557258623197645,NA
"clinstg",0.0149512645250456,0.55030023754512,NA
"ch",0.0149512645250456,-0.328101878374626,NA
"age",0.0129853432919672,0.0171163223445115,NA
"hgb",0.0129853432919672,0.000968056923941862,NA
"clinstg",0.0129853432919672,0.551762812544564,NA
"ch",0.0129853432919672,-0.329060340929249,NA
"age",0.0112779183411394,0.0171526865979689,NA
"hgb",0.0112779183411394,0.00132543982108958,NA
"clinstg",0.0112779183411394,0.553032078691801,NA
"ch",0.0112779183411394,-0.329889799894216,NA
"age",0.00979500035151852,0.0171843072919603,NA
"hgb",0.00979500035151852,0.00163632038283716,NA
"clinstg",0.00979500035151852,0.554133772187844,NA
"ch",0.00979500035151852,-0.33060808329424,NA
"age",0.00850706921119234,0.0172118023874073,NA
"hgb",0.00850706921119234,0.00190671635950917,NA
"clinstg",0.00850706921119234,0.555090129252135,NA
"ch",0.00850706921119234,-0.331230408917087,NA
"age",0.00738848636721049,0.0172357089399481,NA
"hgb",0.00738848636721049,0.00214186984739992,NA
"clinstg",0.00738848636721049,0.555920403320426,NA
"ch",0.00738848636721049,-0.331769817953121,NA
"age",0.00641698444472912,0.0172533441951883,NA
"hgb",0.00641698444472912,0.00231536985914527,NA
"clinstg",0.00641698444472912,0.556532112535907,NA
"ch",0.00641698444472912,-0.332166733210802,NA
"age",0.00557322397543275,0.0172533452557883,NA
"hgb",0.00557322397543275,0.00231537023390664,NA
"clinstg",0.00557322397543275,0.556532129696296,NA
"ch",0.00557322397543275,-0.332166739480909,NA
"age",0.00484040841112707,0.0172533454320394,NA
"hgb",0.00484040841112707,0.00231537029631606,NA
"clinstg",0.00484040841112707,0.556532132562788,NA
"ch",0.00484040841112707,-0.332166740530494,NA
"age",0.00420394975866558,0.0172533454614492,NA
"hgb",0.00420394975866558,0.00231537030673819,NA
"clinstg",0.00420394975866558,0.556532133041416,NA
"ch",0.00420394975866558,-0.332166740705589,NA
"age",0.00365117818008031,0.0172533454663601,NA
"hgb",0.00365117818008031,0.00231537030847821,NA
"clinstg",0.00365117818008031,0.556532133121302,NA
"ch",0.00365117818008031,-0.332166740734806,NA
"age",0.00317108977699251,0.0172533454671798,NA
"hgb",0.00317108977699251,0.00231537030876863,NA
"clinstg",0.00317108977699251,0.556532133134635,NA
"ch",0.00317108977699251,-0.332166740739682,NA
"age",0.00275412753850464,0.0172533454673166,NA
"hgb",0.00275412753850464,0.0023153703088171,NA
"clinstg",0.00275412753850464,0.55653213313686,NA
"ch",0.00275412753850464,-0.332166740740496,NA
"age",0.00239199109195309,0.0172533454673394,NA
"hgb",0.00239199109195309,0.0023153703088252,NA
"clinstg",0.00239199109195309,0.556532133137232,NA
"ch",0.00239199109195309,-0.332166740740632,NA
"age",0.00207747146927318,0.0172533454673433,NA
"hgb",0.00207747146927318,0.00231537030882655,NA
"clinstg",0.00207747146927318,0.556532133137294,NA
"ch",0.00207747146927318,-0.332166740740655,NA
"age",0.00180430759970769,0.0172533454673439,NA
"hgb",0.00180430759970769,0.00231537030882677,NA
"clinstg",0.00180430759970769,0.556532133137305,NA
"ch",0.00180430759970769,-0.332166740740659,NA
"age",0.00156706167209213,0.017253345467344,NA
"hgb",0.00156706167209213,0.00231537030882681,NA
"clinstg",0.00156706167209213,0.556532133137307,NA
"ch",0.00156706167209213,-0.33216674074066,NA
"age",0.00136101088558183,0.017253345467344,NA
"hgb",0.00136101088558183,0.00231537030882682,NA
"clinstg",0.00136101088558183,0.556532133137307,NA
"ch",0.00136101088558183,-0.33216674074066,NA
"age",0.00118205343392722,0.017253345467344,NA
"hgb",0.00118205343392722,0.00231537030882682,NA
"clinstg",0.00118205343392722,0.556532133137307,NA
"ch",0.00118205343392722,-0.33216674074066,NA
"age",0.00102662685174763,0.017253345467344,NA
"hgb",0.00102662685174763,0.00231537030882682,NA
"clinstg",0.00102662685174763,0.556532133137307,NA
"ch",0.00102662685174763,-0.33216674074066,NA
"age",0.000891637097341363,0.017253345467344,NA
"hgb",0.000891637097341363,0.00231537030882682,NA
"clinstg",0.000891637097341363,0.556532133137307,NA
"ch",0.000891637097341363,-0.33216674074066,NA
"age",0.000774396960299615,0.017253345467344,NA
"hgb",0.000774396960299615,0.00231537030882682,NA
"clinstg",0.000774396960299615,0.556532133137307,NA
"ch",0.000774396960299615,-0.33216674074066,NA
"age",0.00067257256781869,0.017253345467344,NA
"hgb",0.00067257256781869,0.00231537030882682,NA
"clinstg",0.00067257256781869,0.556532133137307,NA
"ch",0.00067257256781869,-0.33216674074066,NA
"age",0.000584136924823686,0.017253345467344,NA
"hgb",0.000584136924823686,0.00231537030882682,NA
"clinstg",0.000584136924823686,0.556532133137307,NA
"ch",0.000584136924823686,-0.33216674074066,NA
"age",0.00050732956303751,0.017253345467344,NA
"hgb",0.00050732956303751,0.00231537030882682,NA
"clinstg",0.00050732956303751,0.556532133137307,NA
"ch",0.00050732956303751,-0.33216674074066,NA
"age",0.000440621495738381,0.017253345467344,NA
"hgb",0.000440621495738381,0.00231537030882682,NA
"clinstg",0.000440621495738381,0.556532133137307,NA
"ch",0.000440621495738381,-0.33216674074066,NA
"age",0.000382684780568117,0.017253345467344,NA
"hgb",0.000382684780568117,0.00231537030882682,NA
"clinstg",0.000382684780568117,0.556532133137307,NA
"ch",0.000382684780568117,-0.33216674074066,NA
"age",0.00033236608448495,0.017253345467344,NA
"hgb",0.00033236608448495,0.00231537030882682,NA
"clinstg",0.00033236608448495,0.556532133137307,NA
"ch",0.00033236608448495,-0.33216674074066,NA
"age",0.000288663724624382,0.017253345467344,NA
"hgb",0.000288663724624382,0.00231537030882682,NA
"clinstg",0.000288663724624382,0.556532133137307,NA
"ch",0.000288663724624382,-0.33216674074066,NA
"age",0.000250707728025704,0.017253345467344,NA
"hgb",0.000250707728025704,0.00231537030882682,NA
"clinstg",0.000250707728025704,0.556532133137307,NA
"ch",0.000250707728025704,-0.33216674074066,NA
