"feature","lambda","coef","se"
"age",0.0934536552623043,1.34397542100407e-17,NA
"hgb",0.0934536552623043,0,NA
"clinstg",0.0934536552623043,0,NA
"ch",0.0934536552623043,0,NA
"age",0.0811655625139492,0.00207567569456829,NA
"hgb",0.0811655625139492,0,NA
"clinstg",0.0811655625139492,0.0507243279776652,NA
"ch",0.0811655625139492,0,NA
"age",0.0704932142002913,0.00401031709557063,NA
"hgb",0.0704932142002913,0,NA
"clinstg",0.0704932142002913,0.110409084340145,NA
"ch",0.0704932142002913,0,NA
"age",0.0612241583052434,0.00570487969107347,NA
"hgb",0.0612241583052434,0,NA
"clinstg",0.0612241583052434,0.161726164505435,NA
"ch",0.0612241583052434,0,NA
"age",0.0531738778364572,0.00718779736936567,NA
"hgb",0.0531738778364572,0,NA
"clinstg",0.0531738778364572,0.205940166420388,NA
"ch",0.0531738778364572,0,NA
"age",0.046182117687428,0.0153349339705649,NA
"hgb",0.046182117687428,0,NA
"clinstg",0.046182117687428,0.49095993876258,NA
"ch",0.046182117687428,-0.0652877099502256,NA
"age",0.0401096944754548,0.0171872072942,NA
"hgb",0.0401096944754548,0,NA
"clinstg",0.0401096944754548,0.509336959901028,NA
"ch",0.0401096944754548,-0.0960368370917258,NA
"age",0.0348357258496243,0.0171642876262563,NA
"hgb",0.0348357258496243,0,NA
"clinstg",0.0348357258496243,0.514471424491201,NA
"ch",0.0348357258496243,-0.124747838623757,NA
"age",0.0302552241132827,0.0171445377169861,NA
"hgb",0.0302552241132827,0,NA
"clinstg",0.0302552241132827,0.518928508485891,NA
"ch",0.0302552241132827,-0.150047356582891,NA
"age",0.0262770062577822,0.0170926549549384,NA
"hgb",0.0262770062577822,0,NA
"clinstg",0.0262770062577822,0.530786038034066,NA
"ch",0.0262770062577822,-0.219178797552296,NA
"age",0.0228218788030193,0.0170427611965037,NA
"hgb",0.0228218788030193,0,NA
"clinstg",0.0228218788030193,0.542400117937665,NA
"ch",0.0228218788030193,-0.28971383930146,NA
"age",0.0198210613107972,0.0170177189832737,NA
"hgb",0.0198210613107972,0,NA
"clinstg",0.0198210613107972,0.548310214766127,NA
"ch",0.0198210613107972,-0.326792878217816,NA
"age",0.0172148171882502,0.0170231194831144,NA
"hgb",0.0172148171882502,5.29501758147185e-05,NA
"clinstg",0.0172148171882502,0.548499638836974,NA
"ch",0.0172148171882502,-0.326917719249065,NA
"age",0.0149512645250456,0.0170530910752786,NA
"hgb",0.0149512645250456,0.000347068983062326,NA
"clinstg",0.0149512645250456,0.549550442431748,NA
"ch",0.0149512645250456,-0.327609354185593,NA
"age",0.0129853432919672,0.0170791950679821,NA
"hgb",0.0129853432919672,0.000603361394090728,NA
"clinstg",0.0129853432919672,0.550464564551079,NA
"ch",0.0129853432919672,-0.328209714603144,NA
"age",0.0112779183411394,0.0171019224397681,NA
"hgb",0.0112779183411394,0.000826586147786077,NA
"clinstg",0.0112779183411394,0.551259557954505,NA
"ch",0.0112779183411394,-0.328730877268568,NA
"age",0.00979500035151852,0.017121703412166,NA
"hgb",0.00979500035151852,0.00102093134024499,NA
"clinstg",0.00979500035151852,0.55195078371294,NA
"ch",0.00979500035151852,-0.329183312671049,NA
"age",0.00850706921119234,0.0171527477853117,NA
"hgb",0.00850706921119234,0.00132603759788145,NA
"clinstg",0.00850706921119234,0.553034204834481,NA
"ch",0.00850706921119234,-0.329891185702009,NA
"age",0.00738848636721049,0.0172107075186202,NA
"hgb",0.00738848636721049,0.00189594601758412,NA
"clinstg",0.00738848636721049,0.555052072378787,NA
"ch",0.00738848636721049,-0.331205664224611,NA
"age",0.00641698444472912,0.0172533449658057,NA
"hgb",0.00641698444472912,0.0023153701312232,NA
"clinstg",0.00641698444472912,0.556532124980235,NA
"ch",0.00641698444472912,-0.332166737754238,NA
"age",0.00557322397543275,0.0172533453836523,NA
"hgb",0.00557322397543275,0.00231537027916924,NA
"clinstg",0.00557322397543275,0.556532131775348,NA
"ch",0.00557322397543275,-0.332166740242428,NA
"age",0.00484040841112707,0.0172533454533699,NA
"hgb",0.00484040841112707,0.00231537030387549,NA
"clinstg",0.00484040841112707,0.556532132909987,NA
"ch",0.00484040841112707,-0.332166740657521,NA
"age",0.00420394975866558,0.0172533454650114,NA
"hgb",0.00420394975866558,0.0023153703080004,NA
"clinstg",0.00420394975866558,0.556532133099365,NA
"ch",0.00420394975866558,-0.332166740726782,NA
"age",0.00365117818008031,0.0172533454669547,NA
"hgb",0.00365117818008031,0.00231537030868888,NA
"clinstg",0.00365117818008031,0.556532133130974,NA
"ch",0.00365117818008031,-0.332166740738344,NA
"age",0.00317108977699251,0.017253345467279,NA
"hgb",0.00317108977699251,0.0023153703088038,NA
"clinstg",0.00317108977699251,0.55653213313625,NA
"ch",0.00317108977699251,-0.332166740740273,NA
"age",0.00275412753850464,0.0172533454673332,NA
"hgb",0.00275412753850464,0.00231537030882298,NA
"clinstg",0.00275412753850464,0.55653213313713,NA
"ch",0.00275412753850464,-0.332166740740595,NA
