"feature","lambda","coef","se"
"age",0.282164806715091,0,NA
"edema",0.282164806715091,0,NA
"bili",0.282164806715091,6.56472847339073e-16,NA
"albumin",0.282164806715091,0,NA
"protime",0.282164806715091,0,NA
"stage",0.282164806715091,0,NA
"age",0.245063343904409,0,NA
"edema",0.245063343904409,0,NA
"bili",0.245063343904409,0.0357197703117822,NA
"albumin",0.245063343904409,0,NA
"protime",0.245063343904409,0,NA
"stage",0.245063343904409,0,NA
"age",0.212840301470518,0,NA
"edema",0.212840301470518,0,NA
"bili",0.212840301470518,0.0576676332495631,NA
"albumin",0.212840301470518,0,NA
"protime",0.212840301470518,0,NA
"stage",0.212840301470518,0,NA
"age",0.184854222619812,0,NA
"edema",0.184854222619812,0.261515282848668,NA
"bili",0.184854222619812,0.0687986194590449,NA
"albumin",0.184854222619812,-0.0174412444234079,NA
"protime",0.184854222619812,0,NA
"stage",0.184854222619812,0.0507185078129392,NA
"age",0.160547994831271,0,NA
"edema",0.160547994831271,0.435130283317242,NA
"bili",0.160547994831271,0.074662314041198,NA
"albumin",0.160547994831271,-0.108743577489775,NA
"protime",0.160547994831271,0.031199997155914,NA
"stage",0.160547994831271,0.100605898795079,NA
"age",0.139437759543932,0.00431199582204716,NA
"edema",0.139437759543932,0.535803488051818,NA
"bili",0.139437759543932,0.0799510554693122,NA
"albumin",0.139437759543932,-0.180318311073083,NA
"protime",0.139437759543932,0.0616022352369147,NA
"stage",0.139437759543932,0.139692428868052,NA
"age",0.121103280094311,0.00850527911372389,NA
"edema",0.121103280094311,0.605624624606369,NA
"bili",0.121103280094311,0.0844875824203395,NA
"albumin",0.121103280094311,-0.240903410960253,NA
"protime",0.121103280094311,0.0865192242333196,NA
"stage",0.121103280094311,0.17429519050888,NA
"age",0.105179576160505,0.0121574288826824,NA
"edema",0.105179576160505,0.65688166450071,NA
"bili",0.105179576160505,0.0883917489117493,NA
"albumin",0.105179576160505,-0.293010250241337,NA
"protime",0.105179576160505,0.107364305500213,NA
"stage",0.105179576160505,0.205358976411331,NA
"age",0.0913496581817454,0.0153430297369118,NA
"edema",0.0913496581817454,0.695746602679071,NA
"bili",0.0913496581817454,0.0917848146408185,NA
"albumin",0.0913496581817454,-0.338059100267225,NA
"protime",0.0913496581817454,0.125014346927427,NA
"stage",0.0913496581817454,0.233152185886252,NA
"age",0.0793382171191442,0.0181239996720924,NA
"edema",0.0793382171191442,0.725976960535901,NA
"bili",0.0793382171191442,0.0947495196289792,NA
"albumin",0.0793382171191442,-0.377139611423701,NA
"protime",0.0793382171191442,0.140083534141538,NA
"stage",0.0793382171191442,0.257946981266566,NA
"age",0.068906143941131,0.0205526591729428,NA
"edema",0.068906143941131,0.749979034373182,NA
"bili",0.068906143941131,0.0973470944309581,NA
"albumin",0.068906143941131,-0.411116977358885,NA
"protime",0.068906143941131,0.153023453612432,NA
"stage",0.068906143941131,0.280008942540402,NA
"age",0.0598457697342201,0.0226737975643283,NA
"edema",0.0598457697342201,0.769355990102229,NA
"bili",0.0598457697342201,0.0996257829116144,NA
"albumin",0.0598457697342201,-0.440697496088652,NA
"protime",0.0598457697342201,0.164179562411776,NA
"stage",0.0598457697342201,0.299592194543453,NA
"age",0.0519767316850746,0.0245261141820238,NA
"edema",0.0519767316850746,0.785212318493785,NA
"bili",0.0519767316850746,0.10162535463437,NA
"albumin",0.0519767316850746,-0.466470055545652,NA
"protime",0.0519767316850746,0.1738246217221,NA
"stage",0.0519767316850746,0.316936797802773,NA
"age",0.0451423826389096,0.0261432603340479,NA
"edema",0.0451423826389096,0.798331322274184,NA
"bili",0.0451423826389096,0.103379609585682,NA
"albumin",0.0451423826389096,-0.488933434492387,NA
"protime",0.0451423826389096,0.182179430653424,NA
"stage",0.0451423826389096,0.332267371143512,NA
"age",0.0392066727601286,0.0275546206977916,NA
"edema",0.0392066727601286,0.809283020841191,NA
"bili",0.0392066727601286,0.104917838996121,NA
"albumin",0.0392066727601286,-0.508514898090842,NA
"protime",0.0392066727601286,0.189426206586026,NA
"stage",0.0392066727601286,0.345792427378629,NA
"age",0.034051441219119,0.0287859194633847,NA
"edema",0.034051441219119,0.818491957264921,NA
"bili",0.034051441219119,0.106265717530701,NA
"albumin",0.034051441219119,-0.525583178767953,NA
"protime",0.034051441219119,0.195717534830822,NA
"stage",0.034051441219119,0.357704181703658,NA
"age",0.0295740639914305,0.0298597131933318,NA
"edema",0.0295740639914305,0.826281002260318,NA
"bili",0.0295740639914305,0.10744592835837,NA
"albumin",0.0295740639914305,-0.540458826187517,NA
"protime",0.0295740639914305,0.201182665399343,NA
"stage",0.0295740639914305,0.368178754977509,NA
"age",0.0256854109446077,0.0307957873449623,NA
"edema",0.0256854109446077,0.83290053397002,NA
"bili",0.0256854109446077,0.108478533064309,NA
"albumin",0.0256854109446077,-0.553420572527531,NA
"protime",0.0256854109446077,0.205931881623131,NA
"stage",0.0256854109446077,0.37737653450127,NA
"age",0.0223080715448693,0.0316115015597935,NA
"edema",0.0223080715448693,0.838547863235896,NA
"bili",0.0223080715448693,0.10938131996711,NA
"albumin",0.0223080715448693,-0.564711839801091,NA
"protime",0.0223080715448693,0.210059904643762,NA
"stage",0.0223080715448693,0.385442875186433,NA
"age",0.0193748138631779,0.0323220820740171,NA
"edema",0.0193748138631779,0.84338084879416,NA
"bili",0.0193748138631779,0.110170053257341,NA
"albumin",0.0193748138631779,-0.574545337195321,NA
"protime",0.0193748138631779,0.213648423449238,NA
"stage",0.0193748138631779,0.392508872306855,NA
"age",0.0168272462044854,0.0329408771539834,NA
"edema",0.0168272462044854,0.847527427877714,NA
"bili",0.0168272462044854,0.110858690627195,NA
"albumin",0.0168272462044854,-0.583107034614305,NA
"protime",0.0168272462044854,0.21676810187693,NA
"stage",0.0168272462044854,0.398692254132789,NA
"age",0.0146146547175098,0.0334795812841651,NA
"edema",0.0146146547175098,0.851092447079382,NA
"bili",0.0146146547175098,0.111459574120448,NA
"albumin",0.0146146547175098,-0.590559541302377,NA
"protime",0.0146146547175098,0.219480196068019,NA
"stage",0.0146146547175098,0.404098336173602,NA
"age",0.0126929938456061,0.0339484328971811,NA
"edema",0.0126929938456061,0.85416264756027,NA
"bili",0.0126929938456061,0.111983600855985,NA
"albumin",0.0126929938456061,-0.597045016625717,NA
"protime",0.0126929938456061,0.221837883680642,NA
"stage",0.0126929938456061,0.408821002552019,NA
"age",0.0110240095218649,0.0343563892282004,NA
"edema",0.0110240095218649,0.856810367887112,NA
"bili",0.0110240095218649,0.112440377330394,NA
"albumin",0.0110240095218649,-0.602687700364949,NA
"protime",0.0110240095218649,0.223887373500061,NA
"stage",0.0110240095218649,0.412943686474532,NA
"age",0.00957447765408284,0.0347112821568726,NA
"edema",0.00957447765408284,0.85909661023925,NA
"bili",0.00957447765408284,0.112838363768361,NA
"albumin",0.00957447765408284,-0.607596172474916,NA
"protime",0.00957447765408284,0.225668830421109,NA
"stage",0.00957447765408284,0.416540278953888,NA
"age",0.00831554274029911,0.0350199508837743,NA
"edema",0.00831554274029911,0.861072097249772,NA
"bili",0.00831554274029911,0.113184983331337,NA
"albumin",0.00831554274029911,-0.611865093765031,NA
"protime",0.00831554274029911,0.227217225863996,NA
"stage",0.00831554274029911,0.419676245233581,NA
"age",0.00722214344886527,0.0352883698756829,NA
"edema",0.00722214344886527,0.862780605429373,NA
"bili",0.00722214344886527,0.113486765066234,NA
"albumin",0.00722214344886527,-0.615577229264706,NA
"protime",0.00722214344886527,0.228562949253841,NA
"stage",0.00722214344886527,0.422409193747985,NA
"age",0.0062725137282033,0.0355217513501641,NA
"edema",0.0062725137282033,0.864259170969794,NA
"bili",0.0062725137282033,0.113749428681094,NA
"albumin",0.0062725137282033,-0.618804724083722,NA
"protime",0.0062725137282033,0.229732450292715,NA
"stage",0.0062725137282033,0.424789886830086,NA
"age",0.00544774951495607,0.0357246403649643,NA
"edema",0.00544774951495607,0.86553993971025,NA
"bili",0.00544774951495607,0.113977982167855,NA
"albumin",0.00544774951495607,-0.621610351651176,NA
"protime",0.00544774951495607,0.230748692171985,NA
"stage",0.00544774951495607,0.426862838953257,NA
"age",0.00473143241508777,0.0359010006704371,NA
"edema",0.00473143241508777,0.86664893299862,NA
"bili",0.00473143241508777,0.114176809517609,NA
"albumin",0.00473143241508777,-0.624049207919886,NA
"protime",0.00473143241508777,0.231631794546815,NA
"stage",0.00473143241508777,0.428667415051191,NA
"age",0.00410930286663956,0.0360542842449005,NA
"edema",0.00410930286663956,0.867609984343421,NA
"bili",0.00410930286663956,0.114349740355087,NA
"albumin",0.00410930286663956,-0.626168916150292,NA
"protime",0.00410930286663956,0.232399117695021,NA
"stage",0.00410930286663956,0.430237817537983,NA
"age",0.00356897627786549,0.0361874982226647,NA
