"feature","lambda","coef","se"
"age",0.282164806715091,0,NA
"edema",0.282164806715091,0,NA
"bili",0.282164806715091,8.53063646542216e-16,NA
"albumin",0.282164806715091,0,NA
"protime",0.282164806715091,0,NA
"stage",0.282164806715091,0,NA
"age",0.245063343904409,0,NA
"edema",0.245063343904409,0,NA
"bili",0.245063343904409,0.0668826244675848,NA
"albumin",0.245063343904409,0,NA
"protime",0.245063343904409,0,NA
"stage",0.245063343904409,0,NA
"age",0.212840301470518,0,NA
"edema",0.212840301470518,0,NA
"bili",0.212840301470518,0.135228284785006,NA
"albumin",0.212840301470518,0,NA
"protime",0.212840301470518,0,NA
"stage",0.212840301470518,0,NA
"age",0.184854222619812,0,NA
"edema",0.184854222619812,0,NA
"bili",0.184854222619812,0.13523857584611,NA
"albumin",0.184854222619812,0,NA
"protime",0.184854222619812,0,NA
"stage",0.184854222619812,0.0762065471997142,NA
"age",0.160547994831271,0.000192817468484941,NA
"edema",0.160547994831271,0,NA
"bili",0.160547994831271,0.135461993514158,NA
"albumin",0.160547994831271,0,NA
"protime",0.160547994831271,0,NA
"stage",0.160547994831271,0.20285952566411,NA
"age",0.139437759543932,0.00762851503823574,NA
"edema",0.139437759543932,0.312444548801121,NA
"bili",0.139437759543932,0.131103281127848,NA
"albumin",0.139437759543932,0,NA
"protime",0.139437759543932,0.0417616635081485,NA
"stage",0.139437759543932,0.262878626334027,NA
"age",0.121103280094311,0.0138491818413625,NA
"edema",0.121103280094311,0.588923219171634,NA
"bili",0.121103280094311,0.127226233161573,NA
"albumin",0.121103280094311,0,NA
"protime",0.121103280094311,0.0817588785642338,NA
"stage",0.121103280094311,0.311637439173781,NA
"age",0.105179576160505,0.0192962110621768,NA
"edema",0.105179576160505,0.763601091457425,NA
"bili",0.105179576160505,0.123565056427757,NA
"albumin",0.105179576160505,-0.0772666308421837,NA
"protime",0.105179576160505,0.118406046147111,NA
"stage",0.105179576160505,0.341804779567609,NA
"age",0.0913496581817454,0.0241673260302913,NA
"edema",0.0913496581817454,0.898842230741967,NA
"bili",0.0913496581817454,0.12073558213656,NA
"albumin",0.0913496581817454,-0.149734604730517,NA
"protime",0.0913496581817454,0.150699687315887,NA
"stage",0.0913496581817454,0.367346782213517,NA
"age",0.0793382171191442,0.0285700613399769,NA
"edema",0.0793382171191442,1.01279244104842,NA
"bili",0.0793382171191442,0.118617674509517,NA
"albumin",0.0793382171191442,-0.207108701270624,NA
"protime",0.0793382171191442,0.179283165385486,NA
"stage",0.0793382171191442,0.390840831392776,NA
"age",0.068906143941131,0.0326398501759096,NA
"edema",0.068906143941131,1.07331408416037,NA
"bili",0.068906143941131,0.117259012809375,NA
"albumin",0.068906143941131,-0.264921324174342,NA
"protime",0.068906143941131,0.20975676970161,NA
"stage",0.068906143941131,0.413350653754827,NA
"age",0.0598457697342201,0.0366661405505649,NA
"edema",0.0598457697342201,0.984088346015203,NA
"bili",0.0598457697342201,0.117276115453026,NA
"albumin",0.0598457697342201,-0.370684461073335,NA
"protime",0.0598457697342201,0.240549460910003,NA
"stage",0.0598457697342201,0.436971354715721,NA
"age",0.0519767316850746,0.0368591880309811,NA
"edema",0.0519767316850746,0.93014426546343,NA
"bili",0.0519767316850746,0.116880430242484,NA
"albumin",0.0519767316850746,-0.471667632927788,NA
"protime",0.0519767316850746,0.239044467312525,NA
"stage",0.0519767316850746,0.46436693646662,NA
"age",0.0451423826389096,0.0370342950682843,NA
"edema",0.0451423826389096,0.882506515686642,NA
"bili",0.0451423826389096,0.115709024860583,NA
"albumin",0.0451423826389096,-0.614120131367928,NA
"protime",0.0451423826389096,0.237716245264323,NA
"stage",0.0451423826389096,0.444394460557211,NA
"age",0.0392066727601286,0.0370694322023567,NA
"edema",0.0392066727601286,0.873910971981655,NA
"bili",0.0392066727601286,0.11549785496116,NA
"albumin",0.0392066727601286,-0.640206836408658,NA
"protime",0.0392066727601286,0.237475843949463,NA
"stage",0.0392066727601286,0.440684299458971,NA
"age",0.034051441219119,0.0370694305273712,NA
"edema",0.034051441219119,0.873910847932247,NA
"bili",0.034051441219119,0.115497849814249,NA
"albumin",0.034051441219119,-0.640206732751377,NA
"protime",0.034051441219119,0.237475841904169,NA
"stage",0.034051441219119,0.440684325094556,NA
"age",0.0295740639914305,0.0370694297937534,NA
"edema",0.0295740639914305,0.87391087664176,NA
"bili",0.0295740639914305,0.115497847741433,NA
"albumin",0.0295740639914305,-0.640206672374521,NA
"protime",0.0295740639914305,0.237475833516853,NA
"stage",0.0295740639914305,0.44068431905561,NA
"age",0.0256854109446077,0.0370694296161926,NA
"edema",0.0256854109446077,0.873910917716259,NA
"bili",0.0256854109446077,0.115497847312027,NA
"albumin",0.0256854109446077,-0.640206651784386,NA
"protime",0.0256854109446077,0.23747582843164,NA
"stage",0.0256854109446077,0.440684310493881,NA
"age",0.0223080715448693,0.0370694296321268,NA
"edema",0.0223080715448693,0.873910939299905,NA
"bili",0.0223080715448693,0.115497847403467,NA
"albumin",0.0223080715448693,-0.640206649254509,NA
"protime",0.0223080715448693,0.237475826631998,NA
"stage",0.0223080715448693,0.440684306003505,NA
"age",0.0193748138631779,0.0370694296742743,NA
"edema",0.0193748138631779,0.873910945964967,NA
"bili",0.0193748138631779,0.115497847539591,NA
"albumin",0.0193748138631779,-0.640206651311417,NA
"protime",0.0193748138631779,0.237475826375331,NA
"stage",0.0193748138631779,0.440684304619469,NA
"age",0.0168272462044854,0.0370694296987873,NA
"edema",0.0168272462044854,0.873910946424283,NA
"bili",0.0168272462044854,0.115497847611548,NA
"albumin",0.0168272462044854,-0.640206653104133,NA
"protime",0.0168272462044854,0.237475826531704,NA
"stage",0.0168272462044854,0.440684304525505,NA
"age",0.0146146547175098,0.0370694297071472,NA
"edema",0.0146146547175098,0.873910945526479,NA
"bili",0.0146146547175098,0.115497847633849,NA
"albumin",0.0146146547175098,-0.640206653900533,NA
"protime",0.0146146547175098,0.237475826679478,NA
"stage",0.0146146547175098,0.440684304712833,NA
"age",0.0126929938456061,0.0370694297081777,NA
"edema",0.0126929938456061,0.873910944860436,NA
"bili",0.0126929938456061,0.115497847635415,NA
"albumin",0.0126929938456061,-0.640206654096412,NA
"protime",0.0126929938456061,0.237475826747473,NA
"stage",0.0126929938456061,0.44068430485146,NA
"age",0.0110240095218649,0.0370694297073456,NA
"edema",0.0110240095218649,0.873910944588699,NA
"bili",0.0110240095218649,0.115497847632425,NA
"albumin",0.0110240095218649,-0.640206654080743,NA
"protime",0.0110240095218649,0.237475826765139,NA
"stage",0.0110240095218649,0.440684304907933,NA
"age",0.00957447765408284,0.0370694297066193,NA
"edema",0.00957447765408284,0.873910944531666,NA
"bili",0.00957447765408284,0.115497847630199,NA
"albumin",0.00957447765408284,-0.640206654035378,NA
"protime",0.00957447765408284,0.237475826764413,NA
"stage",0.00957447765408284,0.440684304919748,NA
"age",0.00831554274029911,0.0370694297062965,NA
"edema",0.00831554274029911,0.873910944543394,NA
"bili",0.00831554274029911,0.115497847629289,NA
"albumin",0.00831554274029911,-0.640206654008699,NA
"protime",0.00831554274029911,0.237475826760768,NA
"stage",0.00831554274029911,0.440684304917285,NA
"age",0.00722214344886527,0.0370694297062171,NA
"edema",0.00722214344886527,0.873910944561265,NA
"bili",0.00722214344886527,0.115497847629097,NA
"albumin",0.00722214344886527,-0.640206653999501,NA
"protime",0.00722214344886527,0.237475826758528,NA
"stage",0.00722214344886527,0.440684304913561,NA
"age",0.0062725137282033,0.0370694297062234,NA
"edema",0.0062725137282033,0.873910944570778,NA
"bili",0.0062725137282033,0.115497847629135,NA
"albumin",0.0062725137282033,-0.640206653998313,NA
"protime",0.0062725137282033,0.237475826757727,NA
"stage",0.0062725137282033,0.440684304911583,NA
"age",0.00544774951495607,0.0370694297062418,NA
"edema",0.00544774951495607,0.873910944573754,NA
"bili",0.00544774951495607,0.115497847629195,NA
"albumin",0.00544774951495607,-0.640206653999193,NA
"protime",0.00544774951495607,0.237475826757608,NA
"stage",0.00544774951495607,0.440684304910965,NA
"age",0.00473143241508777,0.0370694297062526,NA
"edema",0.00473143241508777,0.87391094457398,NA
"bili",0.00473143241508777,0.115497847629227,NA
"albumin",0.00473143241508777,-0.640206653999978,NA
"protime",0.00473143241508777,0.237475826757675,NA
"stage",0.00473143241508777,0.440684304910919,NA
"age",0.00410930286663956,0.0370694297062563,NA
"edema",0.00410930286663956,0.873910944573592,NA
"bili",0.00410930286663956,0.115497847629237,NA
"albumin",0.00410930286663956,-0.64020665400033,NA
"protime",0.00410930286663956,0.237475826757739,NA
"stage",0.00410930286663956,0.440684304911,NA
"age",0.00356897627786549,0.0370694297062568,NA
"edema",0.00356897627786549,0.8739109445733,NA
"bili",0.00356897627786549,0.115497847629237,NA
