"feature","lambda","coef","se"
"age",0.282164806715091,0,NA
"edema",0.282164806715091,0,NA
"bili",0.282164806715091,6.56472847339073e-16,NA
"albumin",0.282164806715091,0,NA
"protime",0.282164806715091,0,NA
"stage",0.282164806715091,0,NA
"age",0.245063343904409,0,NA
"edema",0.245063343904409,0,NA
"bili",0.245063343904409,0.0357197703117822,NA
"albumin",0.245063343904409,0,NA
"protime",0.245063343904409,0,NA
"stage",0.245063343904409,0,NA
"age",0.212840301470518,0,NA
"edema",0.212840301470518,0,NA
"bili",0.212840301470518,0.0576676332495631,NA
"albumin",0.212840301470518,0,NA
"protime",0.212840301470518,0,NA
"stage",0.212840301470518,0,NA
"age",0.184854222619812,0,NA
"edema",0.184854222619812,0.261515282848668,NA
"bili",0.184854222619812,0.0687986194590449,NA
"albumin",0.184854222619812,-0.0174412444234079,NA
"protime",0.184854222619812,0,NA
"stage",0.184854222619812,0.0507185078129392,NA
"age",0.160547994831271,0.000914484529951234,NA
"edema",0.160547994831271,0.0202939993410175,NA
"bili",0.160547994831271,0.134992604572111,NA
"albumin",0.160547994831271,0,NA
"protime",0.160547994831271,0.00298041117066311,NA
"stage",0.160547994831271,0.124711696044834,NA
"age",0.139437759543932,0.00594899563747366,NA
"edema",0.139437759543932,0.226360104672722,NA
"bili",0.139437759543932,0.131673442118576,NA
"albumin",0.139437759543932,-0.0145574620503812,NA
"protime",0.139437759543932,0.0397165526431314,NA
"stage",0.139437759543932,0.170018730876676,NA
"age",0.121103280094311,0.010171026167892,NA
"edema",0.121103280094311,0.355486492809877,NA
"bili",0.121103280094311,0.128217862747715,NA
"albumin",0.121103280094311,-0.105645065804354,NA
"protime",0.121103280094311,0.0695658436454153,NA
"stage",0.121103280094311,0.201703887082245,NA
"age",0.105179576160505,0.0137886911357605,NA
"edema",0.105179576160505,0.452244730009183,NA
"bili",0.105179576160505,0.125604778177134,NA
"albumin",0.105179576160505,-0.18190842230528,NA
"protime",0.105179576160505,0.0939158100796692,NA
"stage",0.105179576160505,0.22981802696672,NA
"age",0.0913496581817454,0.0168991304773421,NA
"edema",0.0913496581817454,0.526796937654904,NA
"bili",0.0913496581817454,0.123600677626211,NA
"albumin",0.0913496581817454,-0.246288279450844,NA
"protime",0.0913496581817454,0.114152540950307,NA
"stage",0.0913496581817454,0.254795862083445,NA
"age",0.0793382171191442,0.0192058047022443,NA
"edema",0.0793382171191442,0.576562169224187,NA
"bili",0.0793382171191442,0.122489729010204,NA
"albumin",0.0793382171191442,-0.284543002959475,NA
"protime",0.0793382171191442,0.129684496575333,NA
"stage",0.0793382171191442,0.308521166343101,NA
"age",0.068906143941131,0.0250664459383619,NA
"edema",0.068906143941131,1.23976831707275,NA
"bili",0.068906143941131,0.116460756916739,NA
"albumin",0.068906143941131,-0.189257863153448,NA
"protime",0.068906143941131,0.112689936365148,NA
"stage",0.068906143941131,0.349076961634301,NA
"age",0.0598457697342201,0.0350509945419967,NA
"edema",0.0598457697342201,1.15475289504238,NA
"bili",0.0598457697342201,0.119997044302124,NA
"albumin",0.0598457697342201,-0.18778441589897,NA
"protime",0.0598457697342201,0.12030060075473,NA
"stage",0.0598457697342201,0.458881324574682,NA
"age",0.0519767316850746,0.0366094887644554,NA
"edema",0.0519767316850746,1.01870394833467,NA
"bili",0.0519767316850746,0.119066695475412,NA
"albumin",0.0519767316850746,-0.215365583838009,NA
"protime",0.0519767316850746,0.241461457517115,NA
"stage",0.0519767316850746,0.499203888317373,NA
"age",0.0451423826389096,0.0366994841908143,NA
"edema",0.0451423826389096,0.983005485685051,NA
"bili",0.0451423826389096,0.118183637092614,NA
"albumin",0.0451423826389096,-0.317449727954905,NA
"protime",0.0451423826389096,0.240498164926475,NA
"stage",0.0451423826389096,0.485484423226127,NA
"age",0.0392066727601286,0.0370694297028537,NA
"edema",0.0392066727601286,0.873910399211685,NA
"bili",0.0392066727601286,0.115497846491146,NA
"albumin",0.0392066727601286,-0.640206747200791,NA
"protime",0.0392066727601286,0.237475875284558,NA
"stage",0.0392066727601286,0.440684418428737,NA
"age",0.034051441219119,0.0370694287656896,NA
"edema",0.034051441219119,0.873910759471468,NA
"bili",0.034051441219119,0.115497844518946,NA
"albumin",0.034051441219119,-0.640206614129182,NA
"protime",0.034051441219119,0.237475835696684,NA
"stage",0.034051441219119,0.440684343371783,NA
"age",0.0295740639914305,0.0370694290967655,NA
"edema",0.0295740639914305,0.87391092204938,NA
"bili",0.0295740639914305,0.115497845817688,NA
"albumin",0.0295740639914305,-0.640206611288468,NA
"protime",0.0295740639914305,0.237475823852924,NA
"stage",0.0295740639914305,0.440684309559689,NA
"age",0.0256854109446077,0.0370694294793066,NA
"edema",0.0256854109446077,0.873910963140348,NA
"bili",0.0256854109446077,0.115497847011767,NA
"albumin",0.0256854109446077,-0.640206633378179,NA
"protime",0.0256854109446077,0.237475823263371,NA
"stage",0.0256854109446077,0.440684301034067,NA
"age",0.0223080715448693,0.0370694296682769,NA
"edema",0.0223080715448693,0.873910960681172,NA
"bili",0.0223080715448693,0.115497847553615,NA
"albumin",0.0223080715448693,-0.640206648260282,NA
"protime",0.0223080715448693,0.237475825007488,NA
"stage",0.0223080715448693,0.440684301557732,NA
"age",0.0193748138631779,0.0370694297223548,NA
"edema",0.0193748138631779,0.873910951708733,NA
"bili",0.0193748138631779,0.115497847691101,NA
"albumin",0.0193748138631779,-0.640206653971325,NA
"protime",0.0193748138631779,0.237475826247403,NA
"stage",0.0193748138631779,0.440684303427813,NA
"age",0.0168272462044854,0.0370694297235525,NA
"edema",0.0168272462044854,0.873910946318639,NA
"bili",0.0168272462044854,0.115497847683076,NA
"albumin",0.0168272462044854,-0.640206655012217,NA
"protime",0.0168272462044854,0.237475826740313,NA
"stage",0.0168272462044854,0.440684304549177,NA
"age",0.0146146547175098,0.0370694297146123,NA
"edema",0.0146146547175098,0.8739109444262,NA
"bili",0.0146146547175098,0.115497847653139,NA
"albumin",0.0146146547175098,-0.640206654663399,NA
"protime",0.0146146547175098,0.23747582683809,NA
"stage",0.0146146547175098,0.440684304942245,NA
"age",0.0126929938456061,0.037069429708583,NA
"edema",0.0126929938456061,0.87391094416405,NA
"bili",0.0126929938456061,0.115497847635108,NA
"albumin",0.0126929938456061,-0.640206654249701,NA
"protime",0.0126929938456061,0.23747582681313,NA
"stage",0.0126929938456061,0.440684304996362,NA
"age",0.0110240095218649,0.0370694297062682,NA
"edema",0.0110240095218649,0.873910944333552,NA
"bili",0.0110240095218649,0.115497847628761,NA
"albumin",0.0110240095218649,-0.64020665404339,NA
"protime",0.0110240095218649,0.237475826779339,NA
"stage",0.0110240095218649,0.440684304960939,NA
"age",0.00957447765408284,0.0370694297058459,NA
"edema",0.00957447765408284,0.873910944490855,NA
"bili",0.00957447765408284,0.115497847627872,NA
"albumin",0.00957447765408284,-0.640206653983561,NA
"protime",0.00957447765408284,0.237475826761853,NA
"stage",0.00957447765408284,0.440684304928184,NA
"age",0.00831554274029911,0.0370694297059872,NA
"edema",0.00831554274029911,0.873910944562687,NA
"bili",0.00831554274029911,0.115497847628434,NA
"albumin",0.00831554274029911,-0.640206653981719,NA
"protime",0.00831554274029911,0.237475826756553,NA
"stage",0.00831554274029911,0.44068430491325,NA
"age",0.00722214344886527,0.0370694297061548,NA
"edema",0.00722214344886527,0.873910944581138,NA
"bili",0.00722214344886527,0.115497847628959,NA
"albumin",0.00722214344886527,-0.640206653991267,NA
"protime",0.00722214344886527,0.237475826756248,NA
"stage",0.00722214344886527,0.440684304909423,NA
"age",0.0062725137282033,0.0370694297062385,NA
"edema",0.0062725137282033,0.873910944580233,NA
"bili",0.0062725137282033,0.115497847629199,NA
"albumin",0.0062725137282033,-0.640206653997807,NA
"protime",0.0062725137282033,0.237475826757001,NA
"stage",0.0062725137282033,0.440684304909617,NA
"age",0.00544774951495607,0.0370694297062628,NA
"edema",0.00544774951495607,0.873910944576331,NA
"bili",0.00544774951495607,0.115497847629261,NA
"albumin",0.00544774951495607,-0.640206654000343,NA
"protime",0.00544774951495607,0.237475826757546,NA
"stage",0.00544774951495607,0.440684304910431,NA
"age",0.00473143241508777,0.0370694297062635,NA
"edema",0.00473143241508777,0.873910944573955,NA
"bili",0.00473143241508777,0.115497847629258,NA
"albumin",0.00473143241508777,-0.640206654000818,NA
"protime",0.00473143241508777,0.237475826757765,NA
"stage",0.00473143241508777,0.440684304910925,NA
"age",0.00410930286663956,0.0370694297062596,NA
"edema",0.00410930286663956,0.873910944573112,NA
"bili",0.00410930286663956,0.115497847629245,NA
"albumin",0.00410930286663956,-0.64020665400067,NA
"protime",0.00410930286663956,0.237475826757809,NA
"stage",0.00410930286663956,0.4406843049111,NA
"age",0.00356897627786549,0.037069429706257,NA
